,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
1716,115,equal,8,children,"['water', 'lava', 1]",4,obsidian,0.0,1.0,43.75657984888063
2762,185,equal,43,adults,"['fire', 'sand', 1]",1,glass,10.0,4.0,46.45593993706255
1738,116,equal,21,adults,"['sand', 'air', 0]",5,None,0.0,1.0,58.85307373334829
932,63,equal,11,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0,59.58223854679221
1741,117,equal,9,children,"['fire', 'stone', 1]",4,metal,24.0,7.0,57.39733336924249
927,62,equal,8,children,"['metal', 'electricity', 1]",7,wire,5.0,3.0,59.58223854679221
926,62,equal,8,children,"['plant', 'earth', 1]",4,grass,8.0,4.0,57.926640482995495
2504,167,equal,6,children,"['steam', 'sea', 0]",4,None,0.0,1.0,34.81556316208044
1744,117,equal,9,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
923,62,equal,8,children,"['stone', 'fire', 1]",3,metal,24.0,7.0,57.39733336924249
2503,167,equal,6,children,"['earthquake', 'water', 0]",5,None,0.0,1.0,34.002428869540964
2767,185,equal,43,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
919,62,equal,8,children,"['mountain', 'fire', 1]",4,volcano,2.0,2.0,34.46572206443301
1748,117,equal,9,children,"['fire', 'metal', 0]",1,None,0.0,1.0,48.27417319944506
2769,185,equal,43,adults,"['fire', 'mountain', 1]",4,volcano,2.0,2.0,34.46572206443301
2500,167,equal,6,children,"['plant', 'earth', 1]",3,grass,8.0,4.0,57.926640482995495
2761,185,equal,43,adults,"['water', 'lava', 1]",4,obsidian,0.0,1.0,43.75657984888063
1751,117,equal,9,children,"['lava', 'water', 1]",2,obsidian,0.0,1.0,43.75657984888063
936,63,equal,11,children,"['plant', 'earth', 1]",6,grass,8.0,4.0,57.926640482995495
1733,116,equal,21,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
964,65,equal,11,children,"['fire', 'sand', 1]",7,glass,10.0,4.0,46.45593993706255
962,65,equal,11,children,"['cloud', 'earth', 1]",6,fog,2.0,2.0,65.22535540673056
961,65,equal,11,children,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
958,64,equal,35,adults,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
955,64,equal,35,adults,"['plant', 'energy', 0]",3,None,0.0,1.0,50.14506256579711
2509,168,equal,8,children,"['plant', 'water', 1]",6,algae,1.0,2.0,52.748190881989416
951,64,equal,35,adults,"['energy', 'city', 0]",4,None,0.0,1.0,22.320637091221613
949,64,equal,35,adults,"['air', 'sand', 0]",3,None,0.0,1.0,58.85307373334829
1729,116,equal,21,adults,"['lava', 'pressure', 1]",6,granite,0.0,1.0,26.268231982409738
946,64,equal,35,adults,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
944,63,equal,11,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
943,63,equal,11,children,"['fire', 'metal', 0]",4,None,0.0,1.0,48.27417319944506
2759,184,equal,49,adults,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
2508,168,equal,8,children,"['electricity', 'wire', 0]",3,None,0.0,1.0,16.451890470133314
940,63,equal,11,children,"['cloud', 'earth', 1]",4,fog,2.0,2.0,65.22535540673056
1735,116,equal,21,adults,"['water', 'earthquake', 0]",5,None,0.0,1.0,34.002428869540964
1802,121,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
816,55,equal,9,children,"['sand', 'air', 0]",7,None,0.0,1.0,58.85307373334829
815,55,equal,9,children,"['air', 'cloud', 1]",7,sky,15.0,5.0,28.45176474209889
1895,127,equal,13,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0,34.46572206443301
1896,127,equal,13,children,"['cloud', 'air', 1]",2,sky,15.0,5.0,28.45176474209889
672,45,equal,30,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
669,45,equal,30,adults,"['sand', 'fire', 1]",6,glass,10.0,4.0,46.45593993706255
667,45,equal,30,adults,"['electricity', 'wire', 0]",5,None,0.0,1.0,16.451890470133314
1901,127,equal,13,children,"['electricity', 'metal', 1]",5,wire,5.0,3.0,59.58223854679221
675,46,equal,25,adults,"['air', 'cloud', 1]",5,sky,15.0,5.0,28.45176474209889
1902,127,equal,13,children,"['sand', 'fire', 1]",5,glass,10.0,4.0,46.45593993706255
2861,191,equal,12,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
2452,164,equal,10,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
1908,128,equal,21,adults,"['cloud', 'earth', 1]",3,fog,2.0,2.0,65.22535540673056
1909,128,equal,21,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
2451,164,equal,10,children,"['electricity', 'wire', 0]",5,None,0.0,1.0,16.451890470133314
2866,192,equal,10,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0,43.75657984888063
2453,164,equal,10,children,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
677,46,equal,25,adults,"['sand', 'fire', 1]",1,glass,10.0,4.0,46.45593993706255
678,46,equal,25,adults,"['lava', 'pressure', 1]",5,granite,0.0,1.0,26.268231982409738
1892,127,equal,13,children,"['city', 'energy', 0]",2,None,0.0,1.0,22.320637091221613
2460,165,equal,11,children,"['sea', 'steam', 0]",5,None,0.0,1.0,34.81556316208044
2852,191,equal,12,children,"['fire', 'stone', 1]",1,metal,24.0,7.0,57.39733336924249
2458,164,equal,10,children,"['rain', 'lava', 0]",4,None,0.0,1.0,49.263757689789216
692,47,equal,25,adults,"['electricity', 'metal', 1]",7,wire,5.0,3.0,59.58223854679221
1885,126,equal,11,children,"['cloud', 'earth', 1]",3,fog,2.0,2.0,65.22535540673056
1886,126,equal,11,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
2855,191,equal,12,children,"['cloud', 'air', 1]",3,sky,15.0,5.0,28.45176474209889
688,46,equal,25,adults,"['water', 'lava', 1]",4,obsidian,0.0,1.0,43.75657984888063
687,46,equal,25,adults,"['sea', 'steam', 0]",4,None,0.0,1.0,34.81556316208044
2457,164,equal,10,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
685,46,equal,25,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1888,126,equal,11,children,"['energy', 'plant', 0]",2,None,0.0,1.0,50.14506256579711
683,46,equal,25,adults,"['rain', 'lava', 0]",1,None,0.0,1.0,49.263757689789216
1889,126,equal,11,children,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1890,127,equal,13,children,"['wind', 'fire', 0]",1,None,0.0,1.0,53.41098263681176
1912,128,equal,21,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
1914,128,equal,21,adults,"['fire', 'stone', 1]",4,metal,24.0,7.0,57.39733336924249
652,44,equal,38,adults,"['water', 'lava', 1]",7,obsidian,0.0,1.0,43.75657984888063
1917,128,equal,21,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1931,129,equal,10,children,"['earth', 'plant', 1]",4,grass,8.0,4.0,57.926640482995495
1932,129,equal,10,children,"['wire', 'electricity', 0]",6,None,0.0,1.0,16.451890470133314
622,42,equal,7,children,"['city', 'energy', 0]",5,None,0.0,1.0,22.320637091221613
621,42,equal,7,children,"['lava', 'pressure', 1]",1,granite,0.0,1.0,26.268231982409738
620,42,equal,7,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0,59.58223854679221
2879,192,equal,10,children,"['air', 'cloud', 1]",7,sky,15.0,5.0,28.45176474209889
2880,193,equal,10,children,"['fire', 'stone', 1]",6,metal,24.0,7.0,57.39733336924249
1934,129,equal,10,children,"['mountain', 'fire', 1]",2,volcano,2.0,2.0,34.46572206443301
615,42,equal,7,children,"['fire', 'stone', 1]",1,metal,24.0,7.0,57.39733336924249
613,41,equal,26,adults,"['plant', 'energy', 0]",7,None,0.0,1.0,50.14506256579711
611,41,equal,26,adults,"['plant', 'water', 1]",4,algae,1.0,2.0,52.748190881989416
610,41,equal,26,adults,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
1938,130,equal,33,adults,"['pressure', 'lava', 1]",2,granite,0.0,1.0,26.268231982409738
607,41,equal,26,adults,"['plant', 'earth', 1]",6,grass,8.0,4.0,57.926640482995495
606,41,equal,26,adults,"['air', 'cloud', 1]",2,sky,15.0,5.0,28.45176474209889
2877,192,equal,10,children,"['metal', 'electricity', 1]",3,wire,5.0,3.0,59.58223854679221
696,47,equal,25,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2875,192,equal,10,children,"['water', 'earthquake', 0]",4,None,0.0,1.0,34.002428869540964
1929,129,equal,10,children,"['wind', 'fire', 0]",3,None,0.0,1.0,53.41098263681176
1918,128,equal,21,adults,"['water', 'lava', 1]",3,obsidian,0.0,1.0,43.75657984888063
2870,192,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
1921,129,equal,10,children,"['metal', 'fire', 0]",6,None,0.0,1.0,48.27417319944506
1924,129,equal,10,children,"['earth', 'cloud', 1]",4,fog,2.0,2.0,65.22535540673056
1925,129,equal,10,children,"['lava', 'rain', 0]",6,None,0.0,1.0,49.263757689789216
2872,192,equal,10,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
639,43,equal,19,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
637,43,equal,19,adults,"['pressure', 'lava', 1]",6,granite,0.0,1.0,26.268231982409738
636,43,equal,19,adults,"['fire', 'sand', 1]",2,glass,10.0,4.0,46.45593993706255
1927,129,equal,10,children,"['energy', 'plant', 0]",5,None,0.0,1.0,50.14506256579711
634,43,equal,19,adults,"['metal', 'fire', 0]",2,None,0.0,1.0,48.27417319944506
633,43,equal,19,adults,"['energy', 'dust', 0]",5,None,0.0,1.0,17.383218691678966
632,43,equal,19,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
1928,129,equal,10,children,"['fire', 'stone', 1]",3,metal,24.0,7.0,57.39733336924249
2874,192,equal,10,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0,34.46572206443301
628,42,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
697,47,equal,25,adults,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
1881,126,equal,11,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
702,47,equal,25,adults,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
787,53,equal,24,adults,"['fire', 'stone', 1]",7,metal,24.0,7.0,57.39733336924249
2480,166,equal,10,children,"['stone', 'fire', 1]",1,metal,24.0,7.0,57.39733336924249
1821,122,equal,12,children,"['plant', 'earth', 1]",5,grass,8.0,4.0,57.926640482995495
2479,166,equal,10,children,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
1824,122,equal,12,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0,43.75657984888063
780,53,equal,24,adults,"['lava', 'pressure', 1]",1,granite,0.0,1.0,26.268231982409738
778,52,equal,40,adults,"['fire', 'mountain', 1]",3,volcano,2.0,2.0,34.46572206443301
2816,188,equal,7,children,"['wind', 'fire', 0]",3,None,0.0,1.0,53.41098263681176
2478,166,equal,10,children,"['wind', 'fire', 0]",5,None,0.0,1.0,53.41098263681176
2477,166,equal,10,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
1830,123,equal,39,adults,"['electricity', 'metal', 1]",4,wire,5.0,3.0,59.58223854679221
1831,123,equal,39,adults,"['pressure', 'lava', 1]",7,granite,0.0,1.0,26.268231982409738
2819,188,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1832,123,equal,39,adults,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
764,51,equal,6,children,"['fire', 'stone', 1]",7,metal,24.0,7.0,57.39733336924249
789,53,equal,24,adults,"['dust', 'energy', 0]",4,None,0.0,1.0,17.383218691678966
2821,189,equal,9,children,"['sea', 'steam', 0]",1,None,0.0,1.0,34.81556316208044
1816,122,equal,12,children,"['metal', 'fire', 0]",4,None,0.0,1.0,48.27417319944506
794,53,equal,24,adults,"['energy', 'plant', 0]",6,None,0.0,1.0,50.14506256579711
813,55,equal,9,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
812,55,equal,9,children,"['city', 'energy', 0]",1,None,0.0,1.0,22.320637091221613
1806,121,equal,7,children,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
2804,187,equal,51,adults,"['sand', 'air', 0]",3,None,0.0,1.0,58.85307373334829
2805,188,equal,7,children,"['lava', 'rain', 0]",1,None,0.0,1.0,49.263757689789216
2483,166,equal,10,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
804,54,equal,46,adults,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
803,54,equal,46,adults,"['sand', 'air', 0]",7,None,0.0,1.0,58.85307373334829
801,54,equal,46,adults,"['fire', 'mountain', 1]",4,volcano,2.0,2.0,34.46572206443301
1811,121,equal,7,children,"['sand', 'fire', 1]",2,glass,10.0,4.0,46.45593993706255
799,54,equal,46,adults,"['lava', 'pressure', 1]",7,granite,0.0,1.0,26.268231982409738
1812,121,equal,7,children,"['wire', 'electricity', 0]",6,None,0.0,1.0,16.451890470133314
2481,166,equal,10,children,"['water', 'earthquake', 0]",4,None,0.0,1.0,34.002428869540964
2808,188,equal,7,children,"['cloud', 'earth', 1]",4,fog,2.0,2.0,65.22535540673056
2809,188,equal,7,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0,43.75657984888063
1815,122,equal,12,children,"['lava', 'rain', 0]",3,None,0.0,1.0,49.263757689789216
1691,113,equal,39,adults,"['air', 'sand', 0]",7,None,0.0,1.0,58.85307373334829
761,51,equal,6,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
1843,123,equal,39,adults,"['energy', 'dust', 0]",4,None,0.0,1.0,17.383218691678966
727,49,equal,35,adults,"['water', 'lava', 1]",5,obsidian,0.0,1.0,43.75657984888063
2834,189,equal,9,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
2835,190,equal,9,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
2836,190,equal,9,children,"['water', 'plant', 1]",2,algae,1.0,2.0,52.748190881989416
1862,125,equal,12,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
1868,125,equal,12,children,"['dust', 'energy', 0]",1,None,0.0,1.0,17.383218691678966
1869,125,equal,12,children,"['earth', 'cloud', 1]",5,fog,2.0,2.0,65.22535540673056
2840,190,equal,9,children,"['energy', 'plant', 0]",4,None,0.0,1.0,50.14506256579711
2841,190,equal,9,children,"['earth', 'cloud', 1]",3,fog,2.0,2.0,65.22535540673056
714,48,equal,45,adults,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
2844,190,equal,9,children,"['stone', 'fire', 1]",3,metal,24.0,7.0,57.39733336924249
2845,190,equal,9,children,"['wind', 'fire', 0]",5,None,0.0,1.0,53.41098263681176
707,48,equal,45,adults,"['energy', 'dust', 0]",1,None,0.0,1.0,17.383218691678966
2463,165,equal,11,children,"['air', 'cloud', 1]",1,sky,15.0,5.0,28.45176474209889
703,47,equal,25,adults,"['city', 'energy', 0]",7,None,0.0,1.0,22.320637091221613
728,49,equal,35,adults,"['cloud', 'air', 1]",3,sky,15.0,5.0,28.45176474209889
759,51,equal,6,children,"['lava', 'water', 1]",1,obsidian,0.0,1.0,43.75657984888063
729,49,equal,35,adults,"['stone', 'fire', 1]",6,metal,24.0,7.0,57.39733336924249
1860,125,equal,12,children,"['lava', 'water', 1]",2,obsidian,0.0,1.0,43.75657984888063
2823,189,equal,9,children,"['wire', 'electricity', 0]",7,None,0.0,1.0,16.451890470133314
754,51,equal,6,children,"['city', 'energy', 0]",1,None,0.0,1.0,22.320637091221613
750,51,equal,6,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
2471,165,equal,11,children,"['fire', 'stone', 1]",1,metal,24.0,7.0,57.39733336924249
748,50,equal,31,adults,"['sand', 'air', 0]",1,None,0.0,1.0,58.85307373334829
1850,124,equal,11,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
745,50,equal,31,adults,"['pressure', 'lava', 1]",4,granite,0.0,1.0,26.268231982409738
2829,189,equal,9,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0,65.22535540673056
1855,124,equal,11,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
2468,165,equal,11,children,"['fire', 'sand', 1]",5,glass,10.0,4.0,46.45593993706255
738,50,equal,31,adults,"['fire', 'wind', 0]",4,None,0.0,1.0,53.41098263681176
736,50,equal,31,adults,"['stone', 'fire', 1]",1,metal,24.0,7.0,57.39733336924249
1859,124,equal,11,children,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
733,49,equal,35,adults,"['sea', 'steam', 0]",2,None,0.0,1.0,34.81556316208044
