,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
12,1,children,11,"['sand', 'air', 0]","['sky', 'fire', 1]",2,0,19,-19,58.85307373334829,57.76781749461084,1.0852562387374505,0,1,-1,0.897770047521565,0.8795855973032715,0.018184450218293513
13,1,children,11,"['dust', 'energy', 0]","['dust', 'gunpowder', 0]",1,0,0,0,17.383218691678966,2.04785308692888,15.335365604750086,0,0,0,0.4950537491105723,0.0418366974422086,0.45321705166836374
14,1,children,11,"['air', 'dust', 0]","['water', 'cloud', 1]",1,0,9,-9,37.07222955238415,50.87204388642382,-13.799814334039667,0,1,-1,0.6921965662694092,0.9538424608127404,-0.2616458945433312
15,2,adults,42,"['mud', 'rain', 0]","['cloud', 'air', 1]",2,0,15,-15,47.86612969065778,28.45176474209889,19.414364948558887,0,1,-1,0.9207710159455044,0.428742941623511,0.49202807432199336
16,2,adults,42,"['water', 'grass', 1]","['obsidian', 'geyser', 0]",1,0,0,0,56.18766086977268,0.0009979548079309,56.18666291496475,1,0,1,0.9351892233983798,3.756039383772332e-05,0.9351516630045421
17,2,adults,42,"['rain', 'fire', 0]","['wind', 'dust', 0]",1,0,0,0,55.10138159118197,42.77582623507382,12.325555356108147,0,0,0,0.9357509849154684,0.8819419504141615,0.05380903450130692
18,2,adults,42,"['cloud', 'earth', 1]","['gunpowder', 'dust', 0]",1,2,0,2,65.22535540673056,2.04785308692888,63.177502319801675,1,0,1,0.942405164287704,0.0418366974422086,0.9005684668454954
19,2,adults,42,"['earth', 'plant', 1]","['fire', 'ocean', 1]",1,8,1,7,57.926640482995495,47.36833522696812,10.558305256027374,1,1,0,0.939730143586038,0.8878566655940742,0.051873477991963846
20,2,adults,42,"['water', 'lava', 1]","['lava', 'air', 1]",2,0,13,-13,43.75657984888063,29.30972483641521,14.446855012465416,1,1,0,0.9442605566904936,0.5174170999611092,0.4268434567293844
21,2,adults,42,"['city', 'energy', 0]","['fire', 'mountain', 1]",1,0,2,-2,22.320637091221613,34.46572206443301,-12.145084973211397,0,1,-1,0.5504958212978076,0.9034957360718592,-0.35299991477405157
22,2,adults,42,"['earth', 'steam', 1]","['sea', 'steam', 0]",2,0,0,0,46.749022782613714,34.81556316208044,11.933459620533277,1,0,1,0.7932602956127347,0.7418258156763031,0.051434479936431576
23,2,adults,42,"['sea', 'air', 0]","['energy', 'cloud', 1]",1,0,3,-3,68.00252905795489,67.61153338559046,0.3909956723644257,0,1,-1,0.9353678645768012,0.9450224770660904,-0.009654612489289227
24,2,adults,42,"['metal', 'electricity', 1]","['energy', 'earthquake', 0]",1,5,0,5,59.58223854679221,17.071901672968522,42.51033687382369,1,0,1,0.9358604825547464,0.6464980255808132,0.28936245697393326
25,2,adults,42,"['energy', 'plant', 0]","['sky', 'earth', 1]",1,0,0,0,50.14506256579711,68.79751518572485,-18.652452619927736,0,1,-1,0.7441539688721446,0.9289268816325886,-0.18477291276044405
26,2,adults,42,"['electricity', 'wire', 0]","['sea', 'water', 1]",2,0,19,-19,16.451890470133314,107.19180458208574,-90.73991411195243,0,1,-1,0.4879730444169554,0.9577291309964708,-0.46975608657951545
27,2,adults,42,"['hurricane', 'mud', 0]","['lava', 'rain', 0]",1,0,0,0,4.618656092840983,49.263757689789216,-44.64510159694823,0,0,0,0.0918731931006974,0.8693669739550577,-0.7774937808543603
28,2,adults,42,"['steam', 'brick', 0]","['electricity', 'energy', 0]",1,0,0,0,10.706901989178276,41.31414487071744,-30.607242881539165,0,0,0,0.1989056772304196,0.8835347329158001,-0.6846290556853805
29,2,adults,42,"['lava', 'pressure', 1]","['lava', 'energy', 0]",2,0,0,0,26.268231982409738,33.800642323425464,-7.532410341015726,1,0,1,0.7823446245756586,0.922611951266428,-0.14026732669076947
30,3,children,8,"['plant', 'fire', 1]","['steam', 'sea', 0]",2,0,0,0,51.10518860187824,34.81556316208044,16.289625439797803,1,0,1,0.9483422077182048,0.7418258156763031,0.20651639204190164
31,3,children,8,"['energy', 'dust', 0]","['earth', 'cloud', 1]",1,0,2,-2,17.383218691678966,65.22535540673056,-47.842136715051595,0,1,-1,0.4950537491105723,0.942405164287704,-0.44735141517713173
32,3,children,8,"['gunpowder', 'earth', 0]","['water', 'earthquake', 0]",2,0,0,0,20.131076879597597,34.002428869540964,-13.871351989943367,0,0,0,0.5127222962322359,0.7127018647535824,-0.19997956852134657
33,3,children,8,"['grass', 'mud', 1]","['geyser', 'obsidian', 0]",2,5,0,5,45.67579434933081,0.0009979548079309,45.67479639452288,1,0,1,0.8512460850637377,3.756039383772332e-05,0.8512085246698999
34,3,children,8,"['cloud', 'air', 1]","['mountain', 'fire', 1]",1,15,2,13,28.45176474209889,34.46572206443301,-6.013957322334118,1,1,0,0.428742941623511,0.9034957360718592,-0.47475279444834817
35,3,children,8,"['sand', 'water', 1]","['air', 'sand', 0]",1,5,0,5,65.01858210155271,58.85307373334829,6.165508368204421,1,0,1,0.9381408630210628,0.897770047521565,0.040370815499497836
36,3,children,8,"['algae', 'rain', 0]","['dust', 'fire', 1]",2,0,4,-4,3.21827212681109,36.34129029750421,-33.12301817069312,0,1,-1,0.0693713086633217,0.8570116345935211,-0.7876403259301994
37,3,children,8,"['air', 'lava', 1]","['hurricane', 'mud', 0]",2,13,0,13,29.30972483641521,4.618656092840983,24.691068743574228,1,0,1,0.5174170999611092,0.0918731931006974,0.42554390686041177
38,3,children,8,"['sea', 'water', 1]","['steam', 'earth', 1]",2,19,0,19,107.19180458208574,46.749022782613714,60.44278179947202,1,1,0,0.9577291309964708,0.7932602956127347,0.16446883538373613
39,3,children,8,"['metal', 'fire', 0]","['energy', 'air', 1]",2,0,7,-7,48.27417319944506,61.247031656823125,-12.972858457378067,0,1,-1,0.9399526386994104,0.9260916593695632,0.0138609793298472
40,3,children,8,"['fire', 'stone', 1]","['plant', 'energy', 0]",1,24,0,24,57.39733336924249,50.14506256579711,7.252270803445377,1,0,1,0.9345146235197146,0.7441539688721446,0.19036065464757002
41,3,children,8,"['electricity', 'wire', 0]","['grass', 'water', 1]",2,0,0,0,16.451890470133314,56.18766086977268,-39.735770399639364,0,1,-1,0.4879730444169554,0.9351892233983798,-0.44721617898142446
42,3,children,8,"['fire', 'sky', 1]","['rain', 'lava', 0]",1,19,0,19,57.76781749461084,49.263757689789216,8.504059804821622,1,0,1,0.8795855973032715,0.8693669739550577,0.010218623348213773
43,3,children,8,"['metal', 'electricity', 1]","['steam', 'pressure', 0]",2,5,0,5,59.58223854679221,38.57915384009184,21.00308470670037,1,0,1,0.9358604825547464,0.7045266214733565,0.23133386108138987
44,3,children,8,"['fire', 'sand', 1]","['obsidian', 'energy', 0]",2,10,0,10,46.45593993706255,14.965311750535944,31.490628186526607,1,0,1,0.9463841638160772,0.4962893328589855,0.45009483095709163
45,4,children,9,"['obsidian', 'geyser', 0]","['plant', 'energy', 0]",2,0,0,0,0.0009979548079309,50.14506256579711,-50.14406461098918,0,0,0,3.756039383772332e-05,0.7441539688721446,-0.7441164084783068
46,4,children,9,"['energy', 'cloud', 1]","['mud', 'hurricane', 0]",1,3,0,3,67.61153338559046,4.618656092840983,62.992877292749476,1,0,1,0.9450224770660904,0.0918731931006974,0.853149283965393
47,4,children,9,"['metal', 'fire', 0]","['sea', 'steam', 0]",1,0,0,0,48.27417319944506,34.81556316208044,13.458610037364622,0,0,0,0.9399526386994104,0.7418258156763031,0.19812682302310725
48,4,children,9,"['earth', 'earthquake', 1]","['air', 'sand', 0]",2,9,0,9,16.55208978080163,58.85307373334829,-42.30098395254666,1,0,1,0.4871031894113117,0.897770047521565,-0.4106668581102533
49,4,children,9,"['steam', 'pressure', 0]","['rain', 'algae', 0]",1,0,0,0,38.57915384009184,3.21827212681109,35.360881713280754,0,0,0,0.7045266214733565,0.0693713086633217,0.6351553128100349
50,4,children,9,"['fire', 'ocean', 1]","['stone', 'water', 0]",2,1,0,1,47.36833522696812,65.16569973183617,-17.79736450486805,1,0,1,0.8878566655940742,0.9359216805881416,-0.048065014994067456
51,4,children,9,"['water', 'lava', 1]","['air', 'dust', 0]",1,0,0,0,43.75657984888063,37.07222955238415,6.684350296496476,1,0,1,0.9442605566904936,0.6921965662694092,0.2520639904210844
52,4,children,9,"['dust', 'wind', 0]","['pressure', 'lava', 1]",2,0,0,0,42.77582623507382,26.268231982409738,16.507594252664084,0,1,-1,0.8819419504141615,0.7823446245756586,0.09959732583850289
53,4,children,9,"['fire', 'stone', 1]","['garden', 'grass', 0]",1,24,0,24,57.39733336924249,42.63897470448149,14.758358664760998,1,0,1,0.9345146235197146,0.8919644232220092,0.0425502002977054
54,4,children,9,"['energy', 'earthquake', 0]","['energy', 'city', 0]",1,0,0,0,17.071901672968522,22.320637091221613,-5.248735418253091,0,0,0,0.6464980255808132,0.5504958212978076,0.09600220428300554
55,4,children,9,"['water', 'sand', 1]","['plant', 'earth', 1]",1,5,8,-3,65.01858210155271,57.926640482995495,7.091941618557215,1,1,0,0.9381408630210628,0.939730143586038,-0.001589280564975204
56,4,children,9,"['energy', 'electricity', 0]","['air', 'sea', 0]",2,0,0,0,41.31414487071744,68.00252905795489,-26.688384187237446,0,0,0,0.8835347329158001,0.9353678645768012,-0.05183313166100112
57,4,children,9,"['plant', 'water', 1]","['water', 'garden', 1]",2,1,4,-3,52.748190881989416,31.70836726371957,21.039823618269846,1,1,0,0.9388906377322735,0.9099295527200044,0.028961085012269128
58,4,children,9,"['cloud', 'air', 1]","['gunpowder', 'earth', 0]",2,15,0,15,28.45176474209889,20.131076879597597,8.320687862501295,1,0,1,0.428742941623511,0.5127222962322359,-0.08397935460872485
59,4,children,9,"['fire', 'dust', 1]","['grass', 'mud', 1]",1,4,5,-1,36.34129029750421,45.67579434933081,-9.334504051826599,1,1,0,0.8570116345935211,0.8512460850637377,0.005765549529783476
60,5,children,10,"['fire', 'sea', 1]","['fire', 'stone', 1]",2,1,24,-23,26.81307031990305,57.39733336924249,-30.584263049339437,1,1,0,0.9746126162686666,0.9345146235197146,0.04009799274895198
61,5,children,10,"['plant', 'energy', 0]","['air', 'sand', 0]",1,0,0,0,50.14506256579711,58.85307373334829,-8.708011167551177,0,0,0,0.7441539688721446,0.897770047521565,-0.1536160786494204
62,5,children,10,"['lava', 'air', 1]","['metal', 'fire', 0]",1,13,0,13,29.30972483641521,48.27417319944506,-18.96444836302985,1,0,1,0.5174170999611092,0.9399526386994104,-0.4225355387383012
63,5,children,10,"['earthquake', 'earth', 1]","['city', 'energy', 0]",1,9,0,9,16.55208978080163,22.320637091221613,-5.768547310419983,1,0,1,0.4871031894113117,0.5504958212978076,-0.06339263188649591
64,5,children,10,"['lava', 'obsidian', 0]","['steam', 'earth', 1]",1,0,0,0,6.996296174668155,46.749022782613714,-39.75272660794556,0,1,-1,0.2010079981417678,0.7932602956127347,-0.5922522974709669
65,5,children,10,"['volcano', 'energy', 1]","['water', 'lava', 1]",2,1,0,1,1.976995214588111,43.75657984888063,-41.77958463429252,1,1,0,0.0421430237554453,0.9442605566904936,-0.9021175329350483
66,5,children,10,"['air', 'sea', 0]","['lava', 'energy', 0]",2,0,0,0,68.00252905795489,33.800642323425464,34.201886734529424,0,0,0,0.9353678645768012,0.922611951266428,0.01275591331037318
67,5,children,10,"['mud', 'hurricane', 0]","['air', 'energy', 1]",1,0,7,-7,4.618656092840983,61.247031656823125,-56.62837556398214,0,1,-1,0.0918731931006974,0.9260916593695632,-0.8342184662688658
68,5,children,10,"['brick', 'steam', 0]","['electricity', 'wire', 0]",2,0,0,0,10.706901989178276,16.451890470133314,-5.744988480955039,0,0,0,0.1989056772304196,0.4879730444169554,-0.2890673671865358
69,5,children,10,"['water', 'cloud', 1]","['steam', 'volcano', 0]",2,9,0,9,50.87204388642382,2.388782928229922,48.483260958193895,1,0,1,0.9538424608127404,0.0551684454514862,0.8986740153612541
70,5,children,10,"['metal', 'electricity', 1]","['earth', 'sky', 1]",1,5,0,5,59.58223854679221,68.79751518572485,-9.215276638932636,1,1,0,0.9358604825547464,0.9289268816325886,0.006933600922157779
71,5,children,10,"['earth', 'rain', 1]","['dust', 'air', 0]",2,19,0,19,59.27823622800848,37.07222955238415,22.20600667562433,1,0,1,0.9206046381693294,0.6921965662694092,0.22840807189992018
72,5,children,10,"['grass', 'plant', 1]","['water', 'sand', 1]",1,4,5,-1,49.70234964097931,65.01858210155271,-15.316232460573403,1,1,0,0.8771604473065908,0.9381408630210628,-0.06098041571447199
73,5,children,10,"['algae', 'rain', 0]","['water', 'earthquake', 0]",1,0,0,0,3.21827212681109,34.002428869540964,-30.784156742729873,0,0,0,0.0693713086633217,0.7127018647535824,-0.6433305560902607
74,5,children,10,"['water', 'sea', 1]","['energy', 'dust', 0]",2,19,0,19,107.19180458208574,17.383218691678966,89.80858589040677,1,0,1,0.9577291309964708,0.4950537491105723,0.4626753818858985
75,6,children,8,"['water', 'sea', 1]","['pressure', 'lava', 1]",2,19,0,19,107.19180458208574,26.268231982409738,80.92357259967599,1,1,0,0.9577291309964708,0.7823446245756586,0.17538450642081227
76,6,children,8,"['electricity', 'wire', 0]","['electricity', 'energy', 0]",2,0,0,0,16.451890470133314,41.31414487071744,-24.862254400584128,0,0,0,0.4879730444169554,0.8835347329158001,-0.3955616884988447
77,6,children,8,"['lava', 'water', 1]","['earth', 'plant', 1]",1,0,8,-8,43.75657984888063,57.926640482995495,-14.170060634114868,1,1,0,0.9442605566904936,0.939730143586038,0.004530413104455566
78,6,children,8,"['energy', 'obsidian', 0]","['dust', 'fire', 1]",1,0,4,-4,14.965311750535944,36.34129029750421,-21.375978546968263,0,1,-1,0.4962893328589855,0.8570116345935211,-0.3607223017345356
79,6,children,8,"['sea', 'fire', 1]","['fire', 'stone', 1]",1,1,24,-23,26.81307031990305,57.39733336924249,-30.584263049339437,1,1,0,0.9746126162686666,0.9345146235197146,0.04009799274895198
80,6,children,8,"['gunpowder', 'dust', 0]","['mountain', 'fire', 1]",1,0,2,-2,2.04785308692888,34.46572206443301,-32.41786897750413,0,1,-1,0.0418366974422086,0.9034957360718592,-0.8616590386296505
81,6,children,8,"['plant', 'energy', 0]","['air', 'dust', 0]",1,0,0,0,50.14506256579711,37.07222955238415,13.07283301341296,0,0,0,0.7441539688721446,0.6921965662694092,0.0519574026027354
82,6,children,8,"['sand', 'fire', 1]","['sky', 'earth', 1]",1,10,0,10,46.45593993706255,68.79751518572485,-22.341575248662295,1,1,0,0.9463841638160772,0.9289268816325886,0.01745728218348852
83,6,children,8,"['grass', 'garden', 0]","['cloud', 'water', 1]",2,0,9,-9,42.63897470448149,50.87204388642382,-8.233069181942327,0,1,-1,0.8919644232220092,0.9538424608127404,-0.06187803759073118
84,6,children,8,"['steam', 'sea', 0]","['plant', 'water', 1]",1,0,1,-1,34.81556316208044,52.748190881989416,-17.93262771990898,0,1,-1,0.7418258156763031,0.9388906377322735,-0.19706482205597042
85,6,children,8,"['lava', 'obsidian', 0]","['earth', 'earthquake', 1]",2,0,9,-9,6.996296174668155,16.55208978080163,-9.555793606133475,0,1,-1,0.2010079981417678,0.4871031894113117,-0.28609519126954386
86,6,children,8,"['energy', 'volcano', 1]","['energy', 'city', 0]",2,1,0,1,1.976995214588111,22.320637091221613,-20.3436418766335,1,0,1,0.0421430237554453,0.5504958212978076,-0.5083527975423623
87,6,children,8,"['rain', 'earth', 1]","['dust', 'energy', 0]",1,19,0,19,59.27823622800848,17.383218691678966,41.89501753632952,1,0,1,0.9206046381693294,0.4950537491105723,0.42555088905875704
88,6,children,8,"['earthquake', 'water', 0]","['sea', 'air', 0]",1,0,0,0,34.002428869540964,68.00252905795489,-34.000100188413924,0,0,0,0.7127018647535824,0.9353678645768012,-0.22266599982321877
89,6,children,8,"['gunpowder', 'earth', 0]","['mud', 'hurricane', 0]",2,0,0,0,20.131076879597597,4.618656092840983,15.512420786756614,0,0,0,0.5127222962322359,0.0918731931006974,0.42084910313153845
90,7,adults,21,"['air', 'sand', 0]","['energy', 'cloud', 1]",1,0,3,-3,58.85307373334829,67.61153338559046,-8.758459652242173,0,1,-1,0.897770047521565,0.9450224770660904,-0.047252429544525465
91,7,adults,21,"['earth', 'gunpowder', 0]","['earth', 'earthquake', 1]",1,0,9,-9,20.131076879597597,16.55208978080163,3.5789870987959667,0,1,-1,0.5127222962322359,0.4871031894113117,0.025619106820924165
92,7,adults,21,"['energy', 'dust', 0]","['earth', 'cloud', 1]",1,0,2,-2,17.383218691678966,65.22535540673056,-47.842136715051595,0,1,-1,0.4950537491105723,0.942405164287704,-0.44735141517713173
93,7,adults,21,"['lava', 'obsidian', 0]","['dust', 'fire', 1]",2,0,4,-4,6.996296174668155,36.34129029750421,-29.344994122836056,0,1,-1,0.2010079981417678,0.8570116345935211,-0.6560036364517533
94,7,adults,21,"['water', 'lava', 1]","['water', 'garden', 1]",1,0,4,-4,43.75657984888063,31.70836726371957,12.048212585161057,1,1,0,0.9442605566904936,0.9099295527200044,0.03433100397048916
95,7,adults,21,"['mud', 'grass', 1]","['obsidian', 'geyser', 0]",1,5,0,5,45.67579434933081,0.0009979548079309,45.67479639452288,1,0,1,0.8512460850637377,3.756039383772332e-05,0.8512085246698999
96,7,adults,21,"['sea', 'fire', 1]","['energy', 'obsidian', 0]",1,1,0,1,26.81307031990305,14.965311750535944,11.847758569367107,1,0,1,0.9746126162686666,0.4962893328589855,0.47832328340968105
97,7,adults,21,"['energy', 'earthquake', 0]","['rain', 'algae', 0]",1,0,0,0,17.071901672968522,3.21827212681109,13.853629546157432,0,0,0,0.6464980255808132,0.0693713086633217,0.5771267169174914
98,7,adults,21,"['grass', 'water', 1]","['metal', 'electricity', 1]",1,0,5,-5,56.18766086977268,59.58223854679221,-3.3945776770195337,1,1,0,0.9351892233983798,0.9358604825547464,-0.000671259156366566
99,7,adults,21,"['rain', 'lava', 0]","['wind', 'fire', 0]",1,0,0,0,49.263757689789216,53.41098263681176,-4.1472249470225435,0,0,0,0.8693669739550577,0.931889909291034,-0.0625229353359763
100,7,adults,21,"['sky', 'earth', 1]","['air', 'lava', 1]",2,0,13,-13,68.79751518572485,29.30972483641521,39.487790349309634,1,1,0,0.9289268816325886,0.5174170999611092,0.41150978167147945
101,7,adults,21,"['gunpowder', 'dust', 0]","['water', 'plant', 1]",2,0,1,-1,2.04785308692888,52.748190881989416,-50.700337795060534,0,1,-1,0.0418366974422086,0.9388906377322735,-0.8970539402900649
102,7,adults,21,"['fire', 'metal', 0]","['air', 'dust', 0]",1,0,0,0,48.27417319944506,37.07222955238415,11.201943647060908,0,0,0,0.9399526386994104,0.6921965662694092,0.2477560724300012
103,7,adults,21,"['water', 'cloud', 1]","['sky', 'fire', 1]",1,9,19,-10,50.87204388642382,57.76781749461084,-6.895773608187021,1,1,0,0.9538424608127404,0.8795855973032715,0.07425686350946892
104,7,adults,21,"['air', 'cloud', 1]","['energy', 'electricity', 0]",1,15,0,15,28.45176474209889,41.31414487071744,-12.86238012861855,1,0,1,0.428742941623511,0.8835347329158001,-0.4547917912922891
105,8,children,11,"['stone', 'fire', 1]","['fire', 'sea', 1]",1,24,1,23,57.39733336924249,26.81307031990305,30.584263049339437,1,1,0,0.9345146235197146,0.9746126162686666,-0.04009799274895198
106,8,children,11,"['earth', 'sky', 1]","['plant', 'water', 1]",2,0,1,-1,68.79751518572485,52.748190881989416,16.049324303735432,1,1,0,0.9289268816325886,0.9388906377322735,-0.009963756099684917
107,8,children,11,"['mountain', 'fire', 1]","['energy', 'dust', 0]",2,2,0,2,34.46572206443301,17.383218691678966,17.082503372754044,1,0,1,0.9034957360718592,0.4950537491105723,0.40844198696128686
108,8,children,11,"['hurricane', 'mud', 0]","['earth', 'steam', 1]",1,0,0,0,4.618656092840983,46.749022782613714,-42.13036668977273,0,1,-1,0.0918731931006974,0.7932602956127347,-0.7013871025120373
109,8,children,11,"['mud', 'rain', 0]","['water', 'earthquake', 0]",2,0,0,0,47.86612969065778,34.002428869540964,13.863700821116815,0,0,0,0.9207710159455044,0.7127018647535824,0.20806915119192193
110,8,children,11,"['air', 'energy', 1]","['fire', 'sand', 1]",1,7,10,-3,61.247031656823125,46.45593993706255,14.791091719760573,1,1,0,0.9260916593695632,0.9463841638160772,-0.02029250444651398
111,8,children,11,"['rain', 'lava', 0]","['wind', 'fire', 0]",2,0,0,0,49.263757689789216,53.41098263681176,-4.1472249470225435,0,0,0,0.8693669739550577,0.931889909291034,-0.0625229353359763
112,8,children,11,"['wire', 'electricity', 0]","['gunpowder', 'earth', 0]",1,0,0,0,16.451890470133314,20.131076879597597,-3.6791864094642825,0,0,0,0.4879730444169554,0.5127222962322359,-0.024749251815280482
113,8,children,11,"['sea', 'steam', 0]","['grass', 'mud', 1]",1,0,5,-5,34.81556316208044,45.67579434933081,-10.86023118725037,0,1,-1,0.7418258156763031,0.8512460850637377,-0.10942026938743454
114,8,children,11,"['geyser', 'obsidian', 0]","['plant', 'energy', 0]",1,0,0,0,0.0009979548079309,50.14506256579711,-50.14406461098918,0,0,0,3.756039383772332e-05,0.7441539688721446,-0.7441164084783068
115,8,children,11,"['steam', 'pressure', 0]","['volcano', 'steam', 0]",1,0,0,0,38.57915384009184,2.388782928229922,36.19037091186192,0,0,0,0.7045266214733565,0.0551684454514862,0.6493581760218703
116,8,children,11,"['rain', 'algae', 0]","['obsidian', 'energy', 0]",2,0,0,0,3.21827212681109,14.965311750535944,-11.747039623724854,0,0,0,0.0693713086633217,0.4962893328589855,-0.4269180241956638
117,8,children,11,"['stone', 'water', 0]","['rain', 'fire', 0]",2,0,0,0,65.16569973183617,55.10138159118197,10.064318140654201,0,0,0,0.9359216805881416,0.9357509849154684,0.00017069567267324892
118,8,children,11,"['water', 'sea', 1]","['fire', 'plant', 1]",2,19,0,19,107.19180458208574,51.10518860187824,56.0866159802075,1,1,0,0.9577291309964708,0.9483422077182048,0.009386923278266068
119,8,children,11,"['metal', 'fire', 0]","['sea', 'air', 0]",2,0,0,0,48.27417319944506,68.00252905795489,-19.72835585850983,0,0,0,0.9399526386994104,0.9353678645768012,0.004584774122609159
120,9,children,7,"['air', 'sand', 0]","['energy', 'lava', 0]",1,0,0,0,58.85307373334829,33.800642323425464,25.052431409922825,0,0,0,0.897770047521565,0.922611951266428,-0.02484190374486306
121,9,children,7,"['earth', 'cloud', 1]","['rain', 'mud', 0]",1,2,0,2,65.22535540673056,47.86612969065778,17.35922571607278,1,0,1,0.942405164287704,0.9207710159455044,0.021634148342199677
122,9,children,7,"['volcano', 'energy', 1]","['energy', 'electricity', 0]",1,1,0,1,1.976995214588111,41.31414487071744,-39.337149656129334,1,0,1,0.0421430237554453,0.8835347329158001,-0.8413917091603548
123,9,children,7,"['energy', 'city', 0]","['sea', 'fire', 1]",1,0,1,-1,22.320637091221613,26.81307031990305,-4.492433228681438,0,1,-1,0.5504958212978076,0.9746126162686666,-0.42411679497085897
124,9,children,7,"['sky', 'earth', 1]","['rain', 'lava', 0]",2,0,0,0,68.79751518572485,49.263757689789216,19.53375749593563,1,0,1,0.9289268816325886,0.8693669739550577,0.05955990767753094
125,9,children,7,"['cloud', 'air', 1]","['dust', 'fire', 1]",2,15,4,11,28.45176474209889,36.34129029750421,-7.889525555405317,1,1,0,0.428742941623511,0.8570116345935211,-0.42826869297001013
126,9,children,7,"['stone', 'fire', 1]","['mountain', 'fire', 1]",2,24,2,22,57.39733336924249,34.46572206443301,22.93161130480948,1,1,0,0.9345146235197146,0.9034957360718592,0.031018887447855414
127,9,children,7,"['water', 'sea', 1]","['energy', 'cloud', 1]",2,19,3,16,107.19180458208574,67.61153338559046,39.580271196495275,1,1,0,0.9577291309964708,0.9450224770660904,0.012706653930380396
128,9,children,7,"['lava', 'obsidian', 0]","['obsidian', 'geyser', 0]",2,0,0,0,6.996296174668155,0.0009979548079309,6.995298219860223,0,0,0,0.2010079981417678,3.756039383772332e-05,0.20097043774793008
129,9,children,7,"['mud', 'grass', 1]","['metal', 'fire', 0]",2,5,0,5,45.67579434933081,48.27417319944506,-2.5983788501142513,1,0,1,0.8512460850637377,0.9399526386994104,-0.0887065536356727
130,9,children,7,"['plant', 'fire', 1]","['lava', 'air', 1]",1,0,13,-13,51.10518860187824,29.30972483641521,21.79546376546303,1,1,0,0.9483422077182048,0.5174170999611092,0.4309251077570956
131,9,children,7,"['energy', 'obsidian', 0]","['energy', 'earthquake', 0]",1,0,0,0,14.965311750535944,17.071901672968522,-2.106589922432578,0,0,0,0.4962893328589855,0.6464980255808132,-0.15020869272182763
132,9,children,7,"['steam', 'sea', 0]","['steam', 'brick', 0]",2,0,0,0,34.81556316208044,10.706901989178276,24.10866117290216,0,0,0,0.7418258156763031,0.1989056772304196,0.5429201384458835
