,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
1471,99,9,children,"[['ocean', 'fire', 1], ['pressure', 'lava', 1]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
2620,175,18,adults,"[['city', 'energy', 0], ['earthquake', 'earth', 1]]","['city', 'energy', 0]",equal,more used by children,Own,Other
1465,98,13,children,"[['sand', 'air', 0], ['sky', 'fire', 1]]","['sand', 'air', 0]",equal,more used by adults,Own,Other
1419,95,11,children,"[['plant', 'energy', 0], ['water', 'garden', 1]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
2654,177,7,children,"[['air', 'lava', 1], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
2655,178,8,children,"[['rain', 'lava', 0], ['dust', 'wind', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
1356,91,7,children,"[['fire', 'ocean', 1], ['water', 'lava', 1]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
1354,91,7,children,"[['electricity', 'wire', 0], ['air', 'energy', 1]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
1344,90,12,children,"[['city', 'energy', 0], ['earth', 'sky', 1]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
1342,90,12,children,"[['electricity', 'wire', 0], ['algae', 'rain', 0]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
1333,89,10,children,"[['mud', 'hurricane', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
1373,92,7,children,"[['water', 'stone', 0], ['electricity', 'wire', 0]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
1413,95,11,children,"[['mountain', 'fire', 1], ['rain', 'algae', 0]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
1401,94,10,children,"[['dust', 'air', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
1390,93,9,children,"[['cloud', 'earth', 1], ['stone', 'water', 0]]","['cloud', 'earth', 1]",equal,more used by adults,Own,Other
2642,177,7,children,"[['rain', 'lava', 0], ['rain', 'mud', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
1382,93,9,children,"[['rain', 'algae', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
1497,100,21,adults,"[['wind', 'fire', 0], ['fire', 'dust', 1]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
1119,75,11,children,"[['earth', 'plant', 1], ['air', 'dust', 0]]","['earth', 'plant', 1]",equal,more used by adults,Own,Other
867,58,7,children,"[['metal', 'fire', 0], ['fire', 'plant', 1]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
866,58,7,children,"[['rain', 'algae', 0], ['lava', 'water', 1]]","['lava', 'water', 1]",equal,more used by adults,Own,Other
2811,188,7,children,"[['fire', 'metal', 0], ['hurricane', 'mud', 0]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
845,57,12,children,"[['water', 'earthquake', 0], ['stone', 'water', 0]]","['water', 'earthquake', 0]",equal,more used by adults,Own,Other
841,57,12,children,"[['metal', 'fire', 0], ['mud', 'rain', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
840,57,12,children,"[['fire', 'stone', 1], ['dust', 'air', 0]]","['fire', 'stone', 1]",equal,more used by adults,Own,Other
830,56,11,children,"[['plant', 'earth', 1], ['ocean', 'fire', 1]]","['plant', 'earth', 1]",equal,more used by adults,Own,Other
911,61,38,adults,"[['fire', 'wind', 0], ['volcano', 'steam', 0]]","['fire', 'wind', 0]",equal,more used by children,Own,Other
906,61,38,adults,"[['plant', 'earth', 1], ['geyser', 'obsidian', 0]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
901,61,38,adults,"[['sea', 'fire', 1], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by children,Own,Other
893,60,8,children,"[['rain', 'fire', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
2797,187,51,adults,"[['fire', 'wind', 0], ['sea', 'fire', 1]]","['fire', 'wind', 0]",equal,more used by children,Own,Other
883,59,9,children,"[['sea', 'air', 0], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
881,59,9,children,"[['water', 'plant', 1], ['earth', 'sky', 1]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
2802,187,51,adults,"[['volcano', 'steam', 0], ['energy', 'city', 0]]","['energy', 'city', 0]",equal,more used by children,Own,Other
912,61,38,adults,"[['energy', 'plant', 0], ['energy', 'cloud', 1]]","['energy', 'plant', 0]",equal,more used by children,Own,Other
2818,188,7,children,"[['fire', 'ocean', 1], ['earthquake', 'water', 0]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
2837,190,9,children,"[['sky', 'fire', 1], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
756,51,6,children,"[['energy', 'electricity', 0], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
755,51,6,children,"[['earth', 'rain', 1], ['plant', 'energy', 0]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
2841,190,9,children,"[['mud', 'hurricane', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
750,51,6,children,"[['wind', 'fire', 0], ['air', 'sea', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
743,50,31,adults,"[['plant', 'grass', 1], ['sea', 'steam', 0]]","['sea', 'steam', 0]",equal,more used by children,Own,Other
2822,189,9,children,"[['mud', 'hurricane', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
814,55,9,children,"[['rain', 'algae', 0], ['fire', 'metal', 0]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
2823,189,9,children,"[['mountain', 'fire', 1], ['sea', 'air', 0]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
2826,189,9,children,"[['fire', 'plant', 1], ['energy', 'city', 0]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
781,53,24,adults,"[['fire', 'dust', 1], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by children,Own,Other
778,52,40,adults,"[['earth', 'cloud', 1], ['brick', 'steam', 0]]","['earth', 'cloud', 1]",equal,more used by children,Own,Other
775,52,40,adults,"[['dust', 'fire', 1], ['plant', 'earth', 1]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
1067,72,9,children,"[['air', 'dust', 0], ['energy', 'plant', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
1044,70,37,adults,"[['cloud', 'water', 1], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by children,Own,Other
2760,185,43,adults,"[['water', 'plant', 1], ['grass', 'mud', 1]]","['water', 'plant', 1]",equal,more used by children,Own,Other
1037,70,37,adults,"[['garden', 'grass', 0], ['sand', 'air', 0]]","['sand', 'air', 0]",equal,more used by children,Own,Other
1034,69,61,adults,"[['geyser', 'obsidian', 0], ['lava', 'rain', 0]]","['lava', 'rain', 0]",equal,more used by children,Own,Other
2764,185,43,adults,"[['obsidian', 'lava', 0], ['plant', 'earth', 1]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
1116,75,11,children,"[['earth', 'rain', 1], ['energy', 'city', 0]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
1109,74,42,adults,"[['fire', 'sand', 1], ['fire', 'sea', 1]]","['fire', 'sand', 1]",equal,more used by children,Own,Other
1085,73,9,children,"[['energy', 'plant', 0], ['fire', 'plant', 1]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
2746,184,49,adults,"[['mountain', 'fire', 1], ['gunpowder', 'dust', 0]]","['mountain', 'fire', 1]",equal,more used by children,Own,Other
1080,73,9,children,"[['sea', 'steam', 0], ['wind', 'dust', 0]]","['sea', 'steam', 0]",equal,more used by adults,Own,Other
1076,72,9,children,"[['metal', 'fire', 0], ['rain', 'earth', 1]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
914,61,38,adults,"[['obsidian', 'energy', 0], ['electricity', 'metal', 1]]","['electricity', 'metal', 1]",equal,more used by children,Own,Other
1021,69,61,adults,"[['grass', 'mud', 1], ['plant', 'water', 1]]","['plant', 'water', 1]",equal,more used by children,Own,Other
1015,68,8,children,"[['sky', 'earth', 1], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
953,64,35,adults,"[['sea', 'steam', 0], ['fire', 'dust', 1]]","['sea', 'steam', 0]",equal,more used by children,Own,Other
951,64,35,adults,"[['steam', 'brick', 0], ['earthquake', 'water', 0]]","['earthquake', 'water', 0]",equal,more used by children,Own,Other
949,64,35,adults,"[['earth', 'gunpowder', 0], ['cloud', 'air', 1]]","['cloud', 'air', 1]",equal,more used by children,Own,Other
948,64,35,adults,"[['fire', 'stone', 1], ['earth', 'earthquake', 1]]","['fire', 'stone', 1]",equal,more used by children,Own,Other
946,64,35,adults,"[['obsidian', 'lava', 0], ['sand', 'fire', 1]]","['sand', 'fire', 1]",equal,more used by children,Own,Other
936,63,11,children,"[['garden', 'water', 1], ['earthquake', 'water', 0]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
927,62,8,children,"[['algae', 'rain', 0], ['sand', 'fire', 1]]","['sand', 'fire', 1]",equal,more used by adults,Own,Other
1000,67,10,children,"[['lava', 'pressure', 1], ['rain', 'earth', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
2777,186,7,children,"[['fire', 'stone', 1], ['garden', 'water', 1]]","['fire', 'stone', 1]",equal,more used by adults,Own,Other
2783,186,7,children,"[['steam', 'earth', 1], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
976,66,8,children,"[['rain', 'lava', 0], ['stone', 'water', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
975,66,8,children,"[['steam', 'pressure', 0], ['sea', 'steam', 0]]","['sea', 'steam', 0]",equal,more used by adults,Own,Other
971,65,11,children,"[['rain', 'lava', 0], ['earth', 'rain', 1]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
1499,100,21,adults,"[['obsidian', 'energy', 0], ['stone', 'fire', 1]]","['stone', 'fire', 1]",equal,more used by children,Own,Other
2608,174,11,children,"[['earth', 'sky', 1], ['dust', 'energy', 0]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
2023,135,11,children,"[['sea', 'air', 0], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
2019,135,11,children,"[['fire', 'sky', 1], ['air', 'cloud', 1]]","['air', 'cloud', 1]",equal,more used by adults,Own,Other
2017,135,11,children,"[['sand', 'fire', 1], ['air', 'energy', 1]]","['sand', 'fire', 1]",equal,more used by adults,Own,Other
2420,162,8,children,"[['water', 'plant', 1], ['rain', 'fire', 0]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
2107,141,6,children,"[['water', 'lava', 1], ['ocean', 'fire', 1]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
2105,141,6,children,"[['energy', 'air', 1], ['earth', 'cloud', 1]]","['earth', 'cloud', 1]",equal,more used by adults,Own,Other
2099,140,7,children,"[['grass', 'water', 1], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
2411,161,9,children,"[['air', 'dust', 0], ['fire', 'mountain', 1]]","['fire', 'mountain', 1]",equal,more used by adults,Own,Other
2089,140,7,children,"[['metal', 'electricity', 1], ['sky', 'earth', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
2082,139,9,children,"[['city', 'energy', 0], ['wind', 'dust', 0]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
2080,139,9,children,"[['plant', 'fire', 1], ['fire', 'mountain', 1]]","['fire', 'mountain', 1]",equal,more used by adults,Own,Other
2419,162,8,children,"[['earthquake', 'water', 0], ['grass', 'water', 1]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
2078,139,9,children,"[['metal', 'electricity', 1], ['ocean', 'fire', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
2076,139,9,children,"[['metal', 'fire', 0], ['electricity', 'energy', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
2421,162,8,children,"[['rain', 'earth', 1], ['energy', 'city', 0]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
2005,134,11,children,"[['rain', 'lava', 0], ['garden', 'water', 1]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
2003,134,11,children,"[['electricity', 'wire', 0], ['air', 'lava', 1]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
1946,130,33,adults,"[['grass', 'plant', 1], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by children,Own,Other
1937,130,33,adults,"[['earth', 'plant', 1], ['energy', 'cloud', 1]]","['earth', 'plant', 1]",equal,more used by children,Own,Other
1933,129,10,children,"[['fire', 'sand', 1], ['garden', 'water', 1]]","['fire', 'sand', 1]",equal,more used by adults,Own,Other
1932,129,10,children,"[['sea', 'steam', 0], ['stone', 'water', 0]]","['sea', 'steam', 0]",equal,more used by adults,Own,Other
1915,128,21,adults,"[['wind', 'fire', 0], ['gunpowder', 'earth', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
2462,165,11,children,"[['energy', 'plant', 0], ['electricity', 'energy', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
2461,165,11,children,"[['earthquake', 'water', 0], ['wind', 'dust', 0]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
1959,131,12,children,"[['water', 'garden', 1], ['cloud', 'air', 1]]","['cloud', 'air', 1]",equal,more used by adults,Own,Other
2448,164,10,children,"[['metal', 'electricity', 1], ['rain', 'algae', 0]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
2000,134,11,children,"[['rain', 'mud', 0], ['plant', 'water', 1]]","['plant', 'water', 1]",equal,more used by adults,Own,Other
1974,132,10,children,"[['mud', 'rain', 0], ['city', 'energy', 0]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
1972,132,10,children,"[['water', 'stone', 0], ['water', 'lava', 1]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
1968,132,10,children,"[['cloud', 'air', 1], ['dust', 'air', 0]]","['cloud', 'air', 1]",equal,more used by adults,Own,Other
1966,132,10,children,"[['energy', 'plant', 0], ['air', 'sea', 0]]","['energy', 'plant', 0]",equal,more used by adults,Own,Other
2459,164,10,children,"[['earth', 'steam', 1], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
2460,165,11,children,"[['air', 'energy', 1], ['city', 'energy', 0]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
1958,131,12,children,"[['city', 'energy', 0], ['fire', 'sky', 1]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
2114,141,6,children,"[['mud', 'rain', 0], ['earthquake', 'water', 0]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
2256,151,25,adults,"[['earth', 'earthquake', 1], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
2353,157,5,children,"[['rain', 'mud', 0], ['plant', 'energy', 0]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
2246,150,6,children,"[['wind', 'fire', 0], ['rain', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by adults,Own,Other
2355,158,11,children,"[['earth', 'sky', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
2356,158,11,children,"[['water', 'stone', 0], ['city', 'energy', 0]]","['city', 'energy', 0]",equal,more used by adults,Own,Other
2239,150,6,children,"[['pressure', 'steam', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
2276,152,7,children,"[['fire', 'rain', 0], ['lava', 'water', 1]]","['lava', 'water', 1]",equal,more used by adults,Own,Other
2365,158,11,children,"[['rain', 'earth', 1], ['lava', 'water', 1]]","['lava', 'water', 1]",equal,more used by adults,Own,Other
2322,155,10,children,"[['energy', 'electricity', 0], ['plant', 'energy', 0]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
2328,156,12,children,"[['lava', 'air', 1], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
2317,155,10,children,"[['wind', 'dust', 0], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
2329,156,12,children,"[['lava', 'water', 1], ['earth', 'sky', 1]]","['lava', 'water', 1]",equal,more used by adults,Own,Other
2314,155,10,children,"[['grass', 'water', 1], ['dust', 'energy', 0]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
2300,154,26,adults,"[['cloud', 'energy', 1], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by children,Own,Other
2291,153,11,children,"[['steam', 'pressure', 0], ['metal', 'fire', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
2220,149,27,adults,"[['water', 'cloud', 1], ['water', 'lava', 1]]","['water', 'lava', 1]",equal,more used by children,Own,Other
2158,144,8,children,"[['sky', 'fire', 1], ['dust', 'energy', 0]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
2153,144,8,children,"[['energy', 'city', 0], ['dust', 'air', 0]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
2398,160,9,children,"[['rain', 'mud', 0], ['cloud', 'earth', 1]]","['cloud', 'earth', 1]",equal,more used by adults,Own,Other
2125,142,9,children,"[['plant', 'fire', 1], ['cloud', 'air', 1]]","['cloud', 'air', 1]",equal,more used by adults,Own,Other
2124,142,9,children,"[['steam', 'sea', 0], ['energy', 'air', 1]]","['steam', 'sea', 0]",equal,more used by adults,Own,Other
2375,159,8,children,"[['sea', 'air', 0], ['lava', 'rain', 0]]","['lava', 'rain', 0]",equal,more used by adults,Own,Other
2202,147,24,adults,"[['metal', 'fire', 0], ['water', 'cloud', 1]]","['metal', 'fire', 0]",equal,more used by children,Own,Other
2377,159,8,children,"[['water', 'grass', 1], ['cloud', 'air', 1]]","['cloud', 'air', 1]",equal,more used by adults,Own,Other
2199,147,24,adults,"[['earth', 'earthquake', 1], ['wind', 'fire', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
2193,147,24,adults,"[['energy', 'dust', 0], ['steam', 'brick', 0]]","['energy', 'dust', 0]",equal,more used by children,Own,Other
2191,147,24,adults,"[['lava', 'energy', 0], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by children,Own,Other
1503,101,6,children,"[['wind', 'dust', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
1894,127,13,children,"[['sand', 'air', 0], ['energy', 'air', 1]]","['sand', 'air', 0]",equal,more used by adults,Own,Other
2484,166,10,children,"[['earth', 'sky', 1], ['water', 'plant', 1]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
1625,109,9,children,"[['hurricane', 'mud', 0], ['air', 'sand', 0]]","['air', 'sand', 0]",equal,more used by adults,Own,Other
1610,108,9,children,"[['hurricane', 'mud', 0], ['air', 'sand', 0]]","['air', 'sand', 0]",equal,more used by adults,Own,Other
2578,172,53,adults,"[['earth', 'cloud', 1], ['grass', 'plant', 1]]","['earth', 'cloud', 1]",equal,more used by children,Own,Other
1601,107,11,children,"[['earth', 'steam', 1], ['metal', 'electricity', 1]]","['metal', 'electricity', 1]",equal,more used by adults,Own,Other
1594,107,11,children,"[['algae', 'rain', 0], ['sand', 'fire', 1]]","['sand', 'fire', 1]",equal,more used by adults,Own,Other
1592,107,11,children,"[['pressure', 'lava', 1], ['rain', 'earth', 1]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
1673,112,23,adults,"[['energy', 'city', 0], ['dust', 'gunpowder', 0]]","['energy', 'city', 0]",equal,more used by children,Own,Other
2554,171,10,children,"[['lava', 'pressure', 1], ['air', 'sea', 0]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
2555,171,10,children,"[['fire', 'plant', 1], ['electricity', 'metal', 1]]","['electricity', 'metal', 1]",equal,more used by adults,Own,Other
1664,111,6,children,"[['dust', 'energy', 0], ['earth', 'rain', 1]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
1641,110,6,children,"[['mud', 'hurricane', 0], ['fire', 'stone', 1]]","['fire', 'stone', 1]",equal,more used by adults,Own,Other
1581,106,8,children,"[['plant', 'earth', 1], ['water', 'garden', 1]]","['plant', 'earth', 1]",equal,more used by adults,Own,Other
1528,102,11,children,"[['electricity', 'wire', 0], ['fire', 'plant', 1]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
1526,102,11,children,"[['water', 'lava', 1], ['air', 'energy', 1]]","['water', 'lava', 1]",equal,more used by adults,Own,Other
1525,102,11,children,"[['air', 'sand', 0], ['earth', 'rain', 1]]","['air', 'sand', 0]",equal,more used by adults,Own,Other
1522,102,11,children,"[['fire', 'wind', 0], ['algae', 'rain', 0]]","['fire', 'wind', 0]",equal,more used by adults,Own,Other
1517,102,11,children,"[['earthquake', 'water', 0], ['sky', 'earth', 1]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
1516,102,11,children,"[['earth', 'steam', 1], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by adults,Own,Other
