,Id,Category,Group,Age,Combination,Rating,True Success
904,61,equal,adults,38,"['fire', 'sand', 1]",7,True
2194,147,equal,adults,24,"['earth', 'plant', 1]",7,True
897,60,equal,children,8,"['sea', 'steam', 0]",7,False
896,60,equal,children,8,"['energy', 'city', 0]",7,False
2198,147,equal,adults,24,"['cloud', 'earth', 1]",2,True
894,60,equal,children,8,"['electricity', 'wire', 0]",7,False
2185,146,equal,children,12,"['electricity', 'wire', 0]",7,False
865,58,equal,children,7,"['energy', 'dust', 0]",1,False
2123,142,equal,children,9,"['electricity', 'metal', 1]",4,True
2119,142,equal,children,9,"['earth', 'plant', 1]",5,True
1048,70,equal,adults,37,"['wind', 'fire', 0]",1,False
2057,138,equal,children,10,"['sand', 'air', 0]",1,False
2061,138,equal,children,10,"['mountain', 'fire', 1]",1,True
1044,70,equal,adults,37,"['city', 'energy', 0]",6,False
2064,138,equal,children,10,"['lava', 'rain', 0]",3,False
2065,138,equal,children,10,"['fire', 'stone', 1]",6,True
1041,70,equal,adults,37,"['fire', 'stone', 1]",5,True
1040,70,equal,adults,37,"['wire', 'electricity', 0]",4,False
2066,138,equal,children,10,"['metal', 'electricity', 1]",3,True
1038,70,equal,adults,37,"['steam', 'sea', 0]",1,False
1037,70,equal,adults,37,"['fire', 'sand', 1]",7,True
2071,139,equal,children,9,"['fire', 'wind', 0]",1,False
2073,139,equal,children,9,"['pressure', 'lava', 1]",1,True
1030,69,equal,adults,61,"['water', 'lava', 1]",7,True
1029,69,equal,adults,61,"['plant', 'earth', 1]",7,True
2055,138,equal,children,10,"['metal', 'fire', 0]",4,False
1052,71,equal,adults,43,"['cloud', 'earth', 1]",4,True
2050,137,equal,children,10,"['rain', 'lava', 0]",2,False
1054,71,equal,adults,43,"['energy', 'city', 0]",5,False
2032,136,equal,children,13,"['metal', 'fire', 0]",6,False
2034,136,equal,children,13,"['metal', 'electricity', 1]",4,True
1071,72,equal,children,9,"['water', 'lava', 1]",7,True
2037,136,equal,children,13,"['dust', 'energy', 0]",5,False
2038,136,equal,children,13,"['pressure', 'lava', 1]",6,True
1068,72,equal,children,9,"['metal', 'electricity', 1]",7,True
2040,137,equal,children,10,"['fire', 'sand', 1]",3,True
2077,139,equal,children,9,"['fire', 'stone', 1]",4,True
2045,137,equal,children,10,"['earthquake', 'water', 0]",2,False
1061,71,equal,adults,43,"['metal', 'electricity', 1]",4,True
1060,71,equal,adults,43,"['water', 'plant', 1]",6,True
2046,137,equal,children,10,"['fire', 'wind', 0]",2,False
2047,137,equal,children,10,"['sand', 'air', 0]",3,False
2048,137,equal,children,10,"['sea', 'steam', 0]",1,False
2049,137,equal,children,10,"['energy', 'city', 0]",6,False
1055,71,equal,adults,43,"['air', 'cloud', 1]",6,True
1062,71,equal,adults,43,"['fire', 'wind', 0]",5,False
2078,139,equal,children,9,"['energy', 'dust', 0]",1,False
1026,69,equal,adults,61,"['sand', 'fire', 1]",7,True
1025,69,equal,adults,61,"['mountain', 'fire', 1]",7,True
999,67,equal,children,10,"['dust', 'energy', 0]",1,False
998,67,equal,children,10,"['energy', 'city', 0]",7,False
2100,141,equal,children,6,"['air', 'cloud', 1]",7,True
2102,141,equal,children,6,"['water', 'plant', 1]",7,True
2103,141,equal,children,6,"['air', 'sand', 0]",1,False
2104,141,equal,children,6,"['wire', 'electricity', 0]",7,False
991,67,equal,children,10,"['plant', 'energy', 0]",1,False
2099,140,equal,children,7,"['wire', 'electricity', 0]",7,False
990,67,equal,children,10,"['sand', 'fire', 1]",7,True
987,66,equal,children,8,"['metal', 'electricity', 1]",7,True
986,66,equal,children,8,"['water', 'earthquake', 0]",2,False
2109,141,equal,children,6,"['sand', 'fire', 1]",6,True
2111,141,equal,children,6,"['wind', 'fire', 0]",6,False
982,66,equal,children,8,"['dust', 'energy', 0]",4,False
979,66,equal,children,8,"['fire', 'wind', 0]",1,False
2115,142,equal,children,9,"['air', 'sand', 0]",2,False
989,66,equal,children,8,"['stone', 'fire', 1]",7,True
2120,142,equal,children,9,"['fire', 'mountain', 1]",2,True
1001,67,equal,children,10,"['water', 'plant', 1]",7,True
2098,140,equal,children,7,"['lava', 'water', 1]",7,True
2079,139,equal,children,9,"['cloud', 'earth', 1]",3,True
1023,69,equal,adults,61,"['steam', 'sea', 0]",7,False
1021,69,equal,adults,61,"['cloud', 'earth', 1]",3,True
1020,69,equal,adults,61,"['sand', 'air', 0]",1,False
2084,139,equal,children,9,"['plant', 'energy', 0]",7,False
2085,140,equal,children,7,"['sand', 'fire', 1]",1,True
2087,140,equal,children,7,"['pressure', 'lava', 1]",1,True
1002,67,equal,children,10,"['water', 'lava', 1]",7,True
2088,140,equal,children,7,"['fire', 'wind', 0]",1,False
1014,68,equal,children,8,"['pressure', 'lava', 1]",4,True
1013,68,equal,children,8,"['fire', 'wind', 0]",3,False
2090,140,equal,children,7,"['plant', 'earth', 1]",7,True
1010,68,equal,children,8,"['cloud', 'air', 1]",5,True
1006,68,equal,children,8,"['sand', 'fire', 1]",2,True
1005,68,equal,children,8,"['fire', 'mountain', 1]",2,True
2097,140,equal,children,7,"['energy', 'city', 0]",7,False
1015,68,equal,children,8,"['earth', 'plant', 1]",5,True
864,58,equal,children,7,"['air', 'sand', 0]",7,False
2224,149,equal,adults,27,"['fire', 'sand', 1]",7,True
2227,149,equal,adults,27,"['sea', 'steam', 0]",6,False
720,49,equal,adults,35,"['rain', 'lava', 0]",6,False
719,48,equal,adults,45,"['fire', 'sand', 1]",1,True
716,48,equal,adults,45,"['electricity', 'wire', 0]",7,False
715,48,equal,adults,45,"['water', 'earthquake', 0]",1,False
2373,159,equal,children,8,"['water', 'earthquake', 0]",5,False
712,48,equal,adults,45,"['stone', 'fire', 1]",1,True
710,48,equal,adults,45,"['earth', 'plant', 1]",7,True
709,48,equal,adults,45,"['sand', 'air', 0]",1,False
2378,159,equal,children,8,"['electricity', 'wire', 0]",1,False
2379,159,equal,children,8,"['water', 'lava', 1]",5,True
705,48,equal,adults,45,"['lava', 'rain', 0]",1,False
704,47,equal,adults,25,"['lava', 'water', 1]",1,True
2383,159,equal,children,8,"['dust', 'energy', 0]",6,False
2384,159,equal,children,8,"['water', 'plant', 1]",1,True
700,47,equal,adults,25,"['cloud', 'air', 1]",7,True
722,49,equal,adults,35,"['fire', 'metal', 0]",5,False
723,49,equal,adults,35,"['city', 'energy', 0]",3,False
2369,158,equal,children,11,"['sand', 'air', 0]",2,False
2368,158,equal,children,11,"['cloud', 'earth', 1]",6,True
747,50,equal,adults,31,"['electricity', 'wire', 0]",7,False
746,50,equal,adults,31,"['earth', 'plant', 1]",1,True
2342,157,equal,children,5,"['cloud', 'earth', 1]",7,True
2343,157,equal,children,5,"['metal', 'fire', 0]",1,False
2344,157,equal,children,5,"['stone', 'fire', 1]",7,True
2345,157,equal,children,5,"['dust', 'energy', 0]",7,False
740,50,equal,adults,31,"['energy', 'plant', 0]",1,False
699,47,equal,adults,25,"['lava', 'pressure', 1]",7,True
2346,157,equal,children,5,"['metal', 'electricity', 1]",6,True
2349,157,equal,children,5,"['fire', 'mountain', 1]",7,True
2354,157,equal,children,5,"['plant', 'water', 1]",7,True
2355,158,equal,children,11,"['mountain', 'fire', 1]",4,True
2360,158,equal,children,11,"['lava', 'rain', 0]",7,False
732,49,equal,adults,35,"['earth', 'cloud', 1]",1,True
729,49,equal,adults,35,"['fire', 'sand', 1]",7,True
2363,158,equal,children,11,"['air', 'cloud', 1]",5,True
2347,157,equal,children,5,"['cloud', 'air', 1]",7,True
698,47,equal,adults,25,"['mountain', 'fire', 1]",7,True
2387,160,equal,children,9,"['city', 'energy', 0]",7,False
694,47,equal,adults,25,"['sand', 'fire', 1]",1,True
2426,162,equal,children,8,"['cloud', 'air', 1]",4,True
2427,162,equal,children,8,"['dust', 'energy', 0]",1,False
657,44,equal,adults,38,"['fire', 'stone', 1]",7,True
656,44,equal,adults,38,"['air', 'cloud', 1]",6,True
655,44,equal,adults,38,"['wind', 'fire', 0]",1,False
2430,163,equal,children,11,"['earth', 'plant', 1]",2,True
653,44,equal,adults,38,"['city', 'energy', 0]",1,False
662,45,equal,adults,30,"['wind', 'fire', 0]",1,False
652,44,equal,adults,38,"['lava', 'pressure', 1]",1,True
649,44,equal,adults,38,"['metal', 'electricity', 1]",4,True
2437,163,equal,children,11,"['lava', 'rain', 0]",4,False
644,43,equal,adults,19,"['water', 'plant', 1]",7,True
643,43,equal,adults,19,"['fire', 'wind', 0]",4,False
2438,163,equal,children,11,"['lava', 'pressure', 1]",4,True
641,43,equal,adults,19,"['wire', 'electricity', 0]",7,False
640,43,equal,adults,19,"['fire', 'stone', 1]",7,True
651,44,equal,adults,38,"['steam', 'sea', 0]",7,False
748,50,equal,adults,31,"['cloud', 'air', 1]",1,True
665,45,equal,adults,30,"['energy', 'city', 0]",2,False
667,45,equal,adults,30,"['plant', 'energy', 0]",5,False
2388,160,equal,children,9,"['metal', 'electricity', 1]",7,True
2390,160,equal,children,9,"['earthquake', 'water', 0]",7,False
2393,160,equal,children,9,"['energy', 'dust', 0]",1,False
2395,160,equal,children,9,"['earth', 'plant', 1]",7,True
687,46,equal,adults,25,"['dust', 'energy', 0]",3,False
2396,160,equal,children,9,"['wind', 'fire', 0]",7,False
685,46,equal,adults,25,"['metal', 'fire', 0]",6,False
2418,162,equal,children,8,"['stone', 'fire', 1]",1,True
682,46,equal,adults,25,"['metal', 'electricity', 1]",3,True
679,46,equal,adults,25,"['plant', 'water', 1]",4,True
2407,161,equal,children,9,"['lava', 'water', 1]",7,True
673,45,equal,adults,30,"['water', 'plant', 1]",6,True
2411,161,equal,children,9,"['earth', 'cloud', 1]",1,True
2412,161,equal,children,9,"['electricity', 'metal', 1]",7,True
2417,162,equal,children,8,"['sand', 'fire', 1]",5,True
668,45,equal,adults,30,"['sand', 'air', 0]",5,False
2402,161,equal,children,9,"['energy', 'dust', 0]",4,False
2340,157,equal,children,5,"['sand', 'fire', 1]",1,True
750,51,equal,children,6,"['metal', 'electricity', 1]",1,True
751,51,equal,children,6,"['sand', 'fire', 1]",5,True
2258,151,equal,adults,25,"['water', 'lava', 1]",5,True
2259,151,equal,adults,25,"['lava', 'rain', 0]",3,False
831,56,equal,children,11,"['sand', 'air', 0]",2,False
2265,152,equal,children,7,"['fire', 'mountain', 1]",1,True
2266,152,equal,children,7,"['wind', 'fire', 0]",1,False
2270,152,equal,children,7,"['plant', 'energy', 0]",1,False
2273,152,equal,children,7,"['air', 'sand', 0]",1,False
835,56,equal,children,11,"['lava', 'water', 1]",7,True
2274,152,equal,children,7,"['water', 'plant', 1]",1,True
818,55,equal,children,9,"['plant', 'energy', 0]",7,False
2277,152,equal,children,7,"['city', 'energy', 0]",1,False
2282,153,equal,children,11,"['energy', 'dust', 0]",1,False
2283,153,equal,children,11,"['cloud', 'air', 1]",5,True
811,55,equal,children,9,"['metal', 'electricity', 1]",6,True
2284,153,equal,children,11,"['wire', 'electricity', 0]",7,False
2286,153,equal,children,11,"['steam', 'sea', 0]",7,False
819,55,equal,children,9,"['water', 'earthquake', 0]",6,False
2287,153,equal,children,11,"['cloud', 'earth', 1]",4,True
836,56,equal,children,11,"['steam', 'sea', 0]",3,False
2255,151,equal,adults,25,"['cloud', 'air', 1]",5,True
860,58,equal,children,7,"['plant', 'earth', 1]",7,True
2229,149,equal,adults,27,"['rain', 'lava', 0]",5,False
2231,149,equal,adults,27,"['stone', 'fire', 1]",7,True
855,58,equal,children,7,"['fire', 'sand', 1]",7,True
2234,149,equal,adults,27,"['lava', 'pressure', 1]",7,True
853,57,equal,children,12,"['lava', 'pressure', 1]",3,True
2235,150,equal,children,6,"['plant', 'energy', 0]",3,False
2256,151,equal,adults,25,"['energy', 'plant', 0]",4,False
2237,150,equal,children,6,"['earthquake', 'water', 0]",6,False
847,57,equal,children,12,"['fire', 'sand', 1]",7,True
2245,150,equal,children,6,"['stone', 'fire', 1]",6,True
2247,150,equal,children,6,"['city', 'energy', 0]",4,False
2249,150,equal,children,6,"['water', 'lava', 1]",6,True
841,57,equal,children,12,"['water', 'plant', 1]",1,True
2253,151,equal,adults,25,"['sea', 'steam', 0]",5,False
2254,151,equal,adults,25,"['energy', 'city', 0]",3,False
850,57,equal,children,12,"['sea', 'steam', 0]",3,False
1074,72,equal,children,9,"['stone', 'fire', 1]",6,True
2288,153,equal,children,11,"['water', 'earthquake', 0]",5,False
804,54,equal,adults,46,"['wind', 'fire', 0]",7,False
2314,155,equal,children,10,"['sand', 'fire', 1]",7,True
2316,155,equal,children,10,"['earth', 'plant', 1]",7,True
773,52,equal,adults,40,"['dust', 'energy', 0]",3,False
771,52,equal,adults,40,"['metal', 'fire', 0]",7,False
2323,155,equal,children,10,"['cloud', 'earth', 1]",4,True
766,52,equal,adults,40,"['energy', 'plant', 0]",5,False
2326,156,equal,children,12,"['sea', 'steam', 0]",4,False
2313,155,equal,children,10,"['metal', 'fire', 0]",7,False
2328,156,equal,children,12,"['energy', 'city', 0]",6,False
761,51,equal,children,6,"['steam', 'sea', 0]",1,False
759,51,equal,children,6,"['dust', 'energy', 0]",2,False
758,51,equal,children,6,"['cloud', 'earth', 1]",1,True
757,51,equal,children,6,"['air', 'sand', 0]",1,False
2334,156,equal,children,12,"['cloud', 'earth', 1]",2,True
2338,156,equal,children,12,"['fire', 'mountain', 1]",3,True
752,51,equal,children,6,"['plant', 'water', 1]",7,True
2329,156,equal,children,12,"['fire', 'stone', 1]",3,True
2290,153,equal,children,11,"['plant', 'earth', 1]",7,True
777,52,equal,adults,40,"['fire', 'wind', 0]",7,False
781,53,equal,adults,24,"['earthquake', 'water', 0]",6,False
803,54,equal,adults,46,"['lava', 'water', 1]",7,True
802,54,equal,adults,46,"['metal', 'electricity', 1]",7,True
799,54,equal,adults,46,"['energy', 'city', 0]",7,False
2295,154,equal,adults,26,"['sand', 'air', 0]",7,False
797,54,equal,adults,46,"['fire', 'stone', 1]",7,True
795,54,equal,adults,46,"['sea', 'steam', 0]",5,False
2297,154,equal,adults,26,"['lava', 'water', 1]",7,True
779,52,equal,adults,40,"['fire', 'sand', 1]",2,True
793,53,equal,adults,24,"['fire', 'mountain', 1]",6,True
791,53,equal,adults,24,"['fire', 'metal', 0]",7,False
2300,154,equal,adults,26,"['wire', 'electricity', 0]",7,False
789,53,equal,adults,24,"['wire', 'electricity', 0]",7,False
2301,154,equal,adults,26,"['cloud', 'earth', 1]",1,True
2302,154,equal,adults,26,"['fire', 'mountain', 1]",7,True
786,53,equal,adults,24,"['water', 'lava', 1]",7,True
2304,154,equal,adults,26,"['sea', 'steam', 0]",1,False
792,53,equal,adults,24,"['air', 'sand', 0]",6,False
1075,72,equal,children,9,"['cloud', 'earth', 1]",1,True
1076,72,equal,children,9,"['plant', 'earth', 1]",2,True
1077,72,equal,children,9,"['air', 'cloud', 1]",6,True
1729,116,equal,adults,21,"['mountain', 'fire', 1]",7,True
1378,92,equal,children,7,"['energy', 'dust', 0]",2,False
1734,116,equal,adults,21,"['plant', 'earth', 1]",7,True
1737,116,equal,adults,21,"['plant', 'energy', 0]",6,False
1738,116,equal,adults,21,"['rain', 'lava', 0]",4,False
1739,116,equal,adults,21,"['plant', 'water', 1]",7,True
1742,117,equal,children,9,"['plant', 'earth', 1]",7,True
1744,117,equal,children,9,"['plant', 'water', 1]",7,True
1745,117,equal,children,9,"['lava', 'rain', 0]",5,False
1747,117,equal,children,9,"['plant', 'energy', 0]",2,False
1749,117,equal,children,9,"['energy', 'city', 0]",7,False
1752,117,equal,children,9,"['mountain', 'fire', 1]",5,True
1362,91,equal,children,7,"['earthquake', 'water', 0]",1,False
1755,118,equal,adults,23,"['fire', 'sand', 1]",5,True
1756,118,equal,adults,23,"['earth', 'cloud', 1]",1,True
1727,116,equal,adults,21,"['energy', 'dust', 0]",3,False
1724,115,equal,children,8,"['cloud', 'air', 1]",2,True
1382,93,equal,children,9,"['earthquake', 'water', 0]",1,False
1716,115,equal,children,8,"['city', 'energy', 0]",6,False
1412,95,equal,children,11,"['stone', 'fire', 1]",2,True
1409,94,equal,children,10,"['lava', 'water', 1]",7,True
1696,114,equal,children,6,"['fire', 'wind', 0]",7,False
1698,114,equal,children,6,"['plant', 'energy', 0]",7,False
1703,114,equal,children,6,"['energy', 'dust', 0]",7,False
1705,114,equal,children,6,"['lava', 'pressure', 1]",7,True
1399,94,equal,children,10,"['earth', 'cloud', 1]",3,True
1758,118,equal,adults,23,"['electricity', 'wire', 0]",1,False
1398,94,equal,children,10,"['fire', 'metal', 0]",7,False
1394,93,equal,children,9,"['lava', 'rain', 0]",6,False
1710,115,equal,children,8,"['dust', 'energy', 0]",5,False
1711,115,equal,children,8,"['water', 'earthquake', 0]",2,False
1712,115,equal,children,8,"['sand', 'fire', 1]",1,True
1390,93,equal,children,9,"['city', 'energy', 0]",7,False
1389,93,equal,children,9,"['water', 'plant', 1]",7,True
1388,93,equal,children,9,"['sand', 'air', 0]",5,False
1708,114,equal,children,6,"['air', 'sand', 0]",7,False
1357,91,equal,children,7,"['energy', 'dust', 0]",1,False
1355,91,equal,children,7,"['plant', 'energy', 0]",1,False
1762,118,equal,adults,23,"['metal', 'fire', 0]",7,False
1794,120,equal,adults,36,"['fire', 'stone', 1]",7,True
1320,89,equal,children,10,"['fire', 'wind', 0]",5,False
1318,88,equal,children,9,"['water', 'earthquake', 0]",3,False
1799,120,equal,adults,36,"['water', 'lava', 1]",1,True
1801,121,equal,children,7,"['sea', 'steam', 0]",5,False
1315,88,equal,children,9,"['electricity', 'wire', 0]",7,False
1802,121,equal,children,7,"['wind', 'fire', 0]",1,False
1793,120,equal,adults,36,"['water', 'plant', 1]",7,True
1313,88,equal,children,9,"['fire', 'stone', 1]",5,True
1309,88,equal,children,9,"['cloud', 'air', 1]",1,True
1308,88,equal,children,9,"['electricity', 'metal', 1]",3,True
1306,88,equal,children,9,"['water', 'lava', 1]",7,True
1303,87,equal,children,13,"['energy', 'plant', 0]",4,False
1302,87,equal,children,13,"['cloud', 'earth', 1]",3,True
1301,87,equal,children,13,"['water', 'plant', 1]",6,True
1808,121,equal,children,7,"['lava', 'water', 1]",1,True
1311,88,equal,children,9,"['wind', 'fire', 0]",4,False
1687,113,equal,adults,39,"['plant', 'water', 1]",7,True
1325,89,equal,children,10,"['lava', 'rain', 0]",1,False
1786,120,equal,adults,36,"['lava', 'pressure', 1]",7,True
1352,91,equal,children,7,"['fire', 'sand', 1]",7,True
1763,118,equal,adults,23,"['dust', 'energy', 0]",5,False
1766,118,equal,adults,23,"['wind', 'fire', 0]",6,False
1349,90,equal,children,12,"['earth', 'plant', 1]",6,True
1769,118,equal,adults,23,"['energy', 'city', 0]",2,False
1347,90,equal,children,12,"['cloud', 'air', 1]",4,True
1772,119,equal,adults,48,"['energy', 'city', 0]",7,False
1330,89,equal,children,10,"['lava', 'water', 1]",5,True
1773,119,equal,adults,48,"['pressure', 'lava', 1]",7,True
1776,119,equal,adults,48,"['energy', 'dust', 0]",7,False
1782,119,equal,adults,48,"['fire', 'metal', 0]",7,False
1338,90,equal,children,12,"['pressure', 'lava', 1]",4,True
1337,90,equal,children,12,"['mountain', 'fire', 1]",1,True
1334,89,equal,children,10,"['metal', 'fire', 0]",3,False
1333,89,equal,children,10,"['water', 'plant', 1]",4,True
1785,120,equal,adults,36,"['electricity', 'wire', 0]",7,False
1775,119,equal,adults,48,"['earth', 'cloud', 1]",6,True
1685,113,equal,adults,39,"['fire', 'sand', 1]",7,True
1682,113,equal,adults,39,"['sea', 'steam', 0]",5,False
1418,95,equal,children,11,"['cloud', 'air', 1]",4,True
1573,105,equal,adults,24,"['fire', 'stone', 1]",6,True
1574,105,equal,adults,24,"['water', 'lava', 1]",6,True
1578,106,equal,children,8,"['earthquake', 'water', 0]",7,False
1500,101,equal,children,6,"['sand', 'fire', 1]",7,True
1499,100,equal,adults,21,"['metal', 'electricity', 1]",2,True
1581,106,equal,children,8,"['pressure', 'lava', 1]",5,True
1495,100,equal,adults,21,"['sea', 'steam', 0]",1,False
1506,101,equal,children,6,"['lava', 'water', 1]",7,True
1585,106,equal,children,8,"['lava', 'rain', 0]",7,False
1491,100,equal,adults,21,"['wire', 'electricity', 0]",1,False
1587,106,equal,children,8,"['energy', 'city', 0]",7,False
1588,106,equal,children,8,"['earth', 'cloud', 1]",1,True
1590,107,equal,children,11,"['earth', 'cloud', 1]",2,True
1592,107,equal,children,11,"['fire', 'mountain', 1]",1,True
1484,99,equal,children,9,"['stone', 'fire', 1]",5,True
1482,99,equal,children,9,"['fire', 'mountain', 1]",2,True
1586,106,equal,children,8,"['mountain', 'fire', 1]",7,True
1598,107,equal,children,11,"['dust', 'energy', 0]",1,False
1569,105,equal,adults,24,"['cloud', 'earth', 1]",5,True
1509,101,equal,children,6,"['cloud', 'air', 1]",2,True
1534,103,equal,children,6,"['dust', 'energy', 0]",1,False
1540,103,equal,children,6,"['sand', 'air', 0]",7,False
1530,103,equal,children,6,"['fire', 'metal', 0]",7,False
1543,103,equal,children,6,"['wire', 'electricity', 0]",7,False
1528,102,equal,children,11,"['fire', 'sand', 1]",7,True
1545,104,equal,children,10,"['energy', 'dust', 0]",3,False
1524,102,equal,children,11,"['water', 'plant', 1]",7,True
1568,105,equal,adults,24,"['sand', 'fire', 1]",7,True
1523,102,equal,children,11,"['earth', 'plant', 1]",6,True
1520,102,equal,children,11,"['cloud', 'earth', 1]",1,True
1555,104,equal,children,10,"['electricity', 'wire', 0]",7,False
1556,104,equal,children,10,"['fire', 'stone', 1]",3,True
1557,104,equal,children,10,"['metal', 'fire', 0]",5,False
1560,105,equal,adults,24,"['energy', 'dust', 0]",1,False
1562,105,equal,adults,24,"['steam', 'sea', 0]",7,False
1510,101,equal,children,6,"['plant', 'energy', 0]",2,False
1522,102,equal,children,11,"['energy', 'city', 0]",7,False
1809,121,equal,children,7,"['cloud', 'earth', 1]",1,True
1599,107,equal,children,11,"['air', 'sand', 0]",1,False
1603,107,equal,children,11,"['plant', 'earth', 1]",6,True
1447,97,equal,children,13,"['lava', 'pressure', 1]",4,True
1641,110,equal,children,6,"['cloud', 'air', 1]",6,True
1646,110,equal,children,6,"['earth', 'cloud', 1]",5,True
1441,97,equal,children,13,"['wind', 'fire', 0]",7,False
1650,111,equal,children,6,"['fire', 'wind', 0]",4,False
1439,96,equal,children,10,"['cloud', 'earth', 1]",1,True
1436,96,equal,children,10,"['air', 'sand', 0]",7,False
1448,97,equal,children,13,"['electricity', 'metal', 1]",3,True
1656,111,equal,children,6,"['fire', 'mountain', 1]",2,True
1660,111,equal,children,6,"['electricity', 'wire', 0]",7,False
1428,96,equal,children,10,"['earthquake', 'water', 0]",1,False
1666,112,equal,adults,23,"['cloud', 'earth', 1]",5,True
1667,112,equal,adults,23,"['water', 'plant', 1]",7,True
1669,112,equal,adults,23,"['sea', 'steam', 0]",4,False
1423,95,equal,children,11,"['earthquake', 'water', 0]",2,False
1671,112,equal,adults,23,"['rain', 'lava', 0]",5,False
1659,111,equal,children,6,"['metal', 'electricity', 1]",6,True
1600,107,equal,children,11,"['water', 'earthquake', 0]",1,False
1450,97,equal,children,13,"['water', 'lava', 1]",7,True
1454,97,equal,children,13,"['earth', 'plant', 1]",7,True
1604,107,equal,children,11,"['lava', 'water', 1]",3,True
1476,99,equal,children,9,"['sand', 'fire', 1]",5,True
1609,108,equal,children,9,"['rain', 'lava', 0]",1,False
1611,108,equal,children,9,"['air', 'cloud', 1]",1,True
1613,108,equal,children,9,"['steam', 'sea', 0]",1,False
