,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
43,children,8,"['metal', 'electricity', 1]","['steam', 'pressure', 0]",2,5,0,5
44,children,8,"['fire', 'sand', 1]","['obsidian', 'energy', 0]",2,10,0,10
45,children,9,"['obsidian', 'geyser', 0]","['plant', 'energy', 0]",2,0,0,0
46,children,9,"['energy', 'cloud', 1]","['mud', 'hurricane', 0]",1,3,0,3
47,children,9,"['metal', 'fire', 0]","['sea', 'steam', 0]",1,0,0,0
48,children,9,"['earth', 'earthquake', 1]","['air', 'sand', 0]",2,9,0,9
49,children,9,"['steam', 'pressure', 0]","['rain', 'algae', 0]",1,0,0,0
50,children,9,"['fire', 'ocean', 1]","['stone', 'water', 0]",2,1,0,1
51,children,9,"['water', 'lava', 1]","['air', 'dust', 0]",1,0,0,0
52,children,9,"['dust', 'wind', 0]","['pressure', 'lava', 1]",2,0,0,0
53,children,9,"['fire', 'stone', 1]","['garden', 'grass', 0]",1,24,0,24
54,children,9,"['energy', 'earthquake', 0]","['energy', 'city', 0]",1,0,0,0
55,children,9,"['water', 'sand', 1]","['plant', 'earth', 1]",1,5,8,-3
56,children,9,"['energy', 'electricity', 0]","['air', 'sea', 0]",2,0,0,0
57,children,9,"['plant', 'water', 1]","['water', 'garden', 1]",2,1,4,-3
58,children,9,"['cloud', 'air', 1]","['gunpowder', 'earth', 0]",2,15,0,15
59,children,9,"['fire', 'dust', 1]","['grass', 'mud', 1]",1,4,5,-1
60,children,10,"['fire', 'sea', 1]","['fire', 'stone', 1]",2,1,24,-23
61,children,10,"['plant', 'energy', 0]","['air', 'sand', 0]",1,0,0,0
62,children,10,"['lava', 'air', 1]","['metal', 'fire', 0]",1,13,0,13
63,children,10,"['earthquake', 'earth', 1]","['city', 'energy', 0]",1,9,0,9
64,children,10,"['lava', 'obsidian', 0]","['steam', 'earth', 1]",1,0,0,0
65,children,10,"['volcano', 'energy', 1]","['water', 'lava', 1]",2,1,0,1
66,children,10,"['air', 'sea', 0]","['lava', 'energy', 0]",2,0,0,0
67,children,10,"['mud', 'hurricane', 0]","['air', 'energy', 1]",1,0,7,-7
68,children,10,"['brick', 'steam', 0]","['electricity', 'wire', 0]",2,0,0,0
69,children,10,"['water', 'cloud', 1]","['steam', 'volcano', 0]",2,9,0,9
70,children,10,"['metal', 'electricity', 1]","['earth', 'sky', 1]",1,5,0,5
71,children,10,"['earth', 'rain', 1]","['dust', 'air', 0]",2,19,0,19
72,children,10,"['grass', 'plant', 1]","['water', 'sand', 1]",1,4,5,-1
73,children,10,"['algae', 'rain', 0]","['water', 'earthquake', 0]",1,0,0,0
74,children,10,"['water', 'sea', 1]","['energy', 'dust', 0]",2,19,0,19
75,children,8,"['water', 'sea', 1]","['pressure', 'lava', 1]",2,19,0,19
76,children,8,"['electricity', 'wire', 0]","['electricity', 'energy', 0]",2,0,0,0
77,children,8,"['lava', 'water', 1]","['earth', 'plant', 1]",1,0,8,-8
78,children,8,"['energy', 'obsidian', 0]","['dust', 'fire', 1]",1,0,4,-4
79,children,8,"['sea', 'fire', 1]","['fire', 'stone', 1]",1,1,24,-23
80,children,8,"['gunpowder', 'dust', 0]","['mountain', 'fire', 1]",1,0,2,-2
81,children,8,"['plant', 'energy', 0]","['air', 'dust', 0]",1,0,0,0
82,children,8,"['sand', 'fire', 1]","['sky', 'earth', 1]",1,10,0,10
83,children,8,"['grass', 'garden', 0]","['cloud', 'water', 1]",2,0,9,-9
84,children,8,"['steam', 'sea', 0]","['plant', 'water', 1]",1,0,1,-1
85,children,8,"['lava', 'obsidian', 0]","['earth', 'earthquake', 1]",2,0,9,-9
86,children,8,"['energy', 'volcano', 1]","['energy', 'city', 0]",2,1,0,1
87,children,8,"['rain', 'earth', 1]","['dust', 'energy', 0]",1,19,0,19
88,children,8,"['earthquake', 'water', 0]","['sea', 'air', 0]",1,0,0,0
89,children,8,"['gunpowder', 'earth', 0]","['mud', 'hurricane', 0]",2,0,0,0
90,adults,21,"['air', 'sand', 0]","['energy', 'cloud', 1]",1,0,3,-3
91,adults,21,"['earth', 'gunpowder', 0]","['earth', 'earthquake', 1]",1,0,9,-9
92,adults,21,"['energy', 'dust', 0]","['earth', 'cloud', 1]",1,0,2,-2
93,adults,21,"['lava', 'obsidian', 0]","['dust', 'fire', 1]",2,0,4,-4
94,adults,21,"['water', 'lava', 1]","['water', 'garden', 1]",1,0,4,-4
95,adults,21,"['mud', 'grass', 1]","['obsidian', 'geyser', 0]",1,5,0,5
96,adults,21,"['sea', 'fire', 1]","['energy', 'obsidian', 0]",1,1,0,1
97,adults,21,"['energy', 'earthquake', 0]","['rain', 'algae', 0]",1,0,0,0
98,adults,21,"['grass', 'water', 1]","['metal', 'electricity', 1]",1,0,5,-5
99,adults,21,"['rain', 'lava', 0]","['wind', 'fire', 0]",1,0,0,0
100,adults,21,"['sky', 'earth', 1]","['air', 'lava', 1]",2,0,13,-13
101,adults,21,"['gunpowder', 'dust', 0]","['water', 'plant', 1]",2,0,1,-1
102,adults,21,"['fire', 'metal', 0]","['air', 'dust', 0]",1,0,0,0
103,adults,21,"['water', 'cloud', 1]","['sky', 'fire', 1]",1,9,19,-10
104,adults,21,"['air', 'cloud', 1]","['energy', 'electricity', 0]",1,15,0,15
105,children,11,"['stone', 'fire', 1]","['fire', 'sea', 1]",1,24,1,23
106,children,11,"['earth', 'sky', 1]","['plant', 'water', 1]",2,0,1,-1
107,children,11,"['mountain', 'fire', 1]","['energy', 'dust', 0]",2,2,0,2
108,children,11,"['hurricane', 'mud', 0]","['earth', 'steam', 1]",1,0,0,0
109,children,11,"['mud', 'rain', 0]","['water', 'earthquake', 0]",2,0,0,0
110,children,11,"['air', 'energy', 1]","['fire', 'sand', 1]",1,7,10,-3
111,children,11,"['rain', 'lava', 0]","['wind', 'fire', 0]",2,0,0,0
112,children,11,"['wire', 'electricity', 0]","['gunpowder', 'earth', 0]",1,0,0,0
113,children,11,"['sea', 'steam', 0]","['grass', 'mud', 1]",1,0,5,-5
114,children,11,"['geyser', 'obsidian', 0]","['plant', 'energy', 0]",1,0,0,0
115,children,11,"['steam', 'pressure', 0]","['volcano', 'steam', 0]",1,0,0,0
116,children,11,"['rain', 'algae', 0]","['obsidian', 'energy', 0]",2,0,0,0
117,children,11,"['stone', 'water', 0]","['rain', 'fire', 0]",2,0,0,0
118,children,11,"['water', 'sea', 1]","['fire', 'plant', 1]",2,19,0,19
119,children,11,"['metal', 'fire', 0]","['sea', 'air', 0]",2,0,0,0
120,children,7,"['air', 'sand', 0]","['energy', 'lava', 0]",1,0,0,0
121,children,7,"['earth', 'cloud', 1]","['rain', 'mud', 0]",1,2,0,2
122,children,7,"['volcano', 'energy', 1]","['energy', 'electricity', 0]",1,1,0,1
123,children,7,"['energy', 'city', 0]","['sea', 'fire', 1]",1,0,1,-1
124,children,7,"['sky', 'earth', 1]","['rain', 'lava', 0]",2,0,0,0
125,children,7,"['cloud', 'air', 1]","['dust', 'fire', 1]",2,15,4,11
126,children,7,"['stone', 'fire', 1]","['mountain', 'fire', 1]",2,24,2,22
127,children,7,"['water', 'sea', 1]","['energy', 'cloud', 1]",2,19,3,16
128,children,7,"['lava', 'obsidian', 0]","['obsidian', 'geyser', 0]",2,0,0,0
129,children,7,"['mud', 'grass', 1]","['metal', 'fire', 0]",2,5,0,5
130,children,7,"['plant', 'fire', 1]","['lava', 'air', 1]",1,0,13,-13
131,children,7,"['energy', 'obsidian', 0]","['energy', 'earthquake', 0]",1,0,0,0
132,children,7,"['steam', 'sea', 0]","['steam', 'brick', 0]",2,0,0,0
133,children,7,"['fire', 'sky', 1]","['gunpowder', 'earth', 0]",1,19,0,19
134,children,7,"['grass', 'plant', 1]","['water', 'garden', 1]",2,4,4,0
135,children,6,"['dust', 'gunpowder', 0]","['plant', 'earth', 1]",2,0,8,-8
136,children,6,"['stone', 'fire', 1]","['hurricane', 'mud', 0]",1,24,0,24
137,children,6,"['cloud', 'water', 1]","['fire', 'dust', 1]",1,9,4,5
138,children,6,"['fire', 'rain', 0]","['pressure', 'steam', 0]",1,0,0,0
139,children,6,"['sea', 'water', 1]","['rain', 'earth', 1]",1,19,19,0
140,children,6,"['fire', 'sand', 1]","['volcano', 'steam', 0]",2,10,0,10
141,children,6,"['dust', 'air', 0]","['energy', 'plant', 0]",1,0,0,0
142,children,6,"['fire', 'metal', 0]","['sky', 'earth', 1]",1,0,0,0
143,children,6,"['sand', 'air', 0]","['energy', 'dust', 0]",1,0,0,0
144,children,6,"['stone', 'water', 0]","['water', 'lava', 1]",2,0,0,0
145,children,6,"['cloud', 'energy', 1]","['energy', 'city', 0]",1,3,0,3
146,children,6,"['steam', 'earth', 1]","['lava', 'energy', 0]",2,0,0,0
147,children,6,"['electricity', 'wire', 0]","['sea', 'fire', 1]",1,0,1,-1
148,children,6,"['rain', 'lava', 0]","['lava', 'air', 1]",1,0,13,-13
149,children,6,"['water', 'garden', 1]","['rain', 'mud', 0]",1,4,0,4
150,children,8,"['pressure', 'lava', 1]","['air', 'lava', 1]",1,0,13,-13
151,children,8,"['lava', 'obsidian', 0]","['fire', 'dust', 1]",2,0,4,-4
152,children,8,"['mountain', 'fire', 1]","['earth', 'sky', 1]",2,2,0,2
153,children,8,"['water', 'grass', 1]","['water', 'lava', 1]",2,0,0,0
154,children,8,"['energy', 'obsidian', 0]","['dust', 'wind', 0]",1,0,0,0
155,children,8,"['energy', 'dust', 0]","['sea', 'fire', 1]",2,0,1,-1
156,children,8,"['fire', 'wind', 0]","['fire', 'ocean', 1]",1,0,1,-1
157,children,8,"['wire', 'electricity', 0]","['dust', 'air', 0]",2,0,0,0
158,children,8,"['earthquake', 'energy', 0]","['air', 'sand', 0]",1,0,0,0
159,children,8,"['obsidian', 'geyser', 0]","['fire', 'plant', 1]",1,0,0,0
160,children,8,"['earthquake', 'earth', 1]","['air', 'sea', 0]",2,9,0,9
161,children,8,"['stone', 'water', 0]","['energy', 'cloud', 1]",2,0,3,-3
162,children,8,"['rain', 'mud', 0]","['plant', 'earth', 1]",1,0,8,-8
163,children,8,"['air', 'cloud', 1]","['water', 'sea', 1]",1,15,19,-4
164,children,8,"['lava', 'energy', 0]","['pressure', 'steam', 0]",2,0,0,0
165,children,8,"['air', 'cloud', 1]","['steam', 'pressure', 0]",2,15,0,15
166,children,8,"['dust', 'air', 0]","['energy', 'dust', 0]",2,0,0,0
167,children,8,"['fire', 'dust', 1]","['fire', 'sand', 1]",2,4,10,-6
168,children,8,"['rain', 'algae', 0]","['steam', 'sea', 0]",1,0,0,0
169,children,8,"['wind', 'dust', 0]","['sand', 'water', 1]",2,0,5,-5
170,children,8,"['energy', 'obsidian', 0]","['gunpowder', 'earth', 0]",1,0,0,0
171,children,8,"['energy', 'city', 0]","['water', 'sea', 1]",1,0,19,-19
172,children,8,"['cloud', 'water', 1]","['dust', 'gunpowder', 0]",2,9,0,9
173,children,8,"['grass', 'plant', 1]","['water', 'garden', 1]",2,4,4,0
174,children,8,"['mountain', 'fire', 1]","['rain', 'fire', 0]",1,2,0,2
175,children,8,"['electricity', 'metal', 1]","['rain', 'lava', 0]",1,5,0,5
176,children,8,"['sky', 'fire', 1]","['earth', 'earthquake', 1]",1,19,9,10
177,children,8,"['fire', 'metal', 0]","['earth', 'steam', 1]",1,0,0,0
178,children,8,"['wire', 'electricity', 0]","['air', 'sand', 0]",1,0,0,0
179,children,8,"['earthquake', 'water', 0]","['plant', 'energy', 0]",2,0,0,0
180,adults,22,"['city', 'energy', 0]","['earth', 'earthquake', 1]",1,0,9,-9
181,adults,22,"['energy', 'air', 1]","['electricity', 'energy', 0]",2,7,0,7
182,adults,22,"['mud', 'rain', 0]","['geyser', 'obsidian', 0]",2,0,0,0
183,adults,22,"['wire', 'electricity', 0]","['steam', 'earth', 1]",2,0,0,0
184,adults,22,"['fire', 'dust', 1]","['fire', 'plant', 1]",1,4,0,4
185,adults,22,"['cloud', 'water', 1]","['metal', 'electricity', 1]",2,9,5,4
186,adults,22,"['air', 'cloud', 1]","['earth', 'cloud', 1]",1,15,2,13
187,adults,22,"['metal', 'fire', 0]","['dust', 'wind', 0]",1,0,0,0
188,adults,22,"['energy', 'lava', 0]","['fire', 'mountain', 1]",1,0,2,-2
189,adults,22,"['energy', 'obsidian', 0]","['hurricane', 'mud', 0]",1,0,0,0
190,adults,22,"['steam', 'sea', 0]","['water', 'grass', 1]",1,0,0,0
191,adults,22,"['lava', 'obsidian', 0]","['fire', 'sand', 1]",2,0,10,-10
192,adults,22,"['pressure', 'steam', 0]","['dust', 'air', 0]",1,0,0,0
193,adults,22,"['sand', 'air', 0]","['rain', 'earth', 1]",1,0,19,-19
194,adults,22,"['earthquake', 'water', 0]","['water', 'sand', 1]",1,0,5,-5
195,adults,57,"['plant', 'energy', 0]","['energy', 'volcano', 1]",1,0,1,-1
196,adults,57,"['energy', 'air', 1]","['fire', 'sand', 1]",2,7,10,-3
197,adults,57,"['fire', 'sea', 1]","['water', 'garden', 1]",2,1,4,-3
198,adults,57,"['plant', 'earth', 1]","['grass', 'water', 1]",1,8,0,8
199,adults,57,"['earth', 'sky', 1]","['grass', 'mud', 1]",1,0,5,-5
200,adults,57,"['water', 'plant', 1]","['hurricane', 'mud', 0]",1,1,0,1
201,adults,57,"['dust', 'air', 0]","['mud', 'rain', 0]",2,0,0,0
202,adults,57,"['fire', 'metal', 0]","['energy', 'dust', 0]",1,0,0,0
203,adults,57,"['electricity', 'metal', 1]","['energy', 'city', 0]",1,5,0,5
204,adults,57,"['earth', 'gunpowder', 0]","['water', 'sea', 1]",2,0,19,-19
205,adults,57,"['fire', 'sky', 1]","['energy', 'cloud', 1]",1,19,3,16
206,adults,57,"['earth', 'cloud', 1]","['earth', 'steam', 1]",1,2,0,2
207,adults,57,"['gunpowder', 'dust', 0]","['plant', 'grass', 1]",2,0,4,-4
208,adults,57,"['water', 'sand', 1]","['energy', 'obsidian', 0]",1,5,0,5
209,adults,57,"['pressure', 'lava', 1]","['wind', 'fire', 0]",2,0,0,0
210,children,9,"['energy', 'volcano', 1]","['earthquake', 'water', 0]",2,1,0,1
211,children,9,"['sand', 'fire', 1]","['air', 'lava', 1]",2,10,13,-3
212,children,9,"['water', 'lava', 1]","['rain', 'earth', 1]",2,0,19,-19
213,children,9,"['sand', 'air', 0]","['pressure', 'steam', 0]",2,0,0,0
214,children,9,"['obsidian', 'lava', 0]","['energy', 'city', 0]",2,0,0,0
215,children,9,"['air', 'cloud', 1]","['obsidian', 'geyser', 0]",1,15,0,15
216,children,9,"['water', 'garden', 1]","['fire', 'ocean', 1]",2,4,1,3
217,children,9,"['electricity', 'metal', 1]","['metal', 'fire', 0]",2,5,0,5
218,children,9,"['dust', 'wind', 0]","['fire', 'stone', 1]",2,0,24,-24
219,children,9,"['water', 'stone', 0]","['electricity', 'energy', 0]",2,0,0,0
220,children,9,"['dust', 'air', 0]","['water', 'cloud', 1]",2,0,9,-9
221,children,9,"['rain', 'mud', 0]","['steam', 'volcano', 0]",2,0,0,0
222,children,9,"['sea', 'fire', 1]","['garden', 'grass', 0]",1,1,0,1
223,children,9,"['earth', 'sky', 1]","['electricity', 'wire', 0]",2,0,0,0
224,children,9,"['energy', 'earthquake', 0]","['mud', 'grass', 1]",2,0,5,-5
225,children,6,"['stone', 'fire', 1]","['water', 'plant', 1]",2,24,1,23
226,children,6,"['water', 'stone', 0]","['garden', 'grass', 0]",1,0,0,0
227,children,6,"['air', 'dust', 0]","['water', 'garden', 1]",1,0,4,-4
228,children,6,"['sky', 'earth', 1]","['energy', 'earthquake', 0]",2,0,0,0
229,children,6,"['algae', 'rain', 0]","['energy', 'dust', 0]",2,0,0,0
230,children,6,"['grass', 'water', 1]","['fire', 'dust', 1]",2,0,4,-4
231,children,6,"['cloud', 'earth', 1]","['obsidian', 'lava', 0]",2,2,0,2
232,children,6,"['water', 'lava', 1]","['earth', 'plant', 1]",1,0,8,-8
233,children,6,"['mud', 'grass', 1]","['earth', 'gunpowder', 0]",2,5,0,5
234,children,6,"['steam', 'brick', 0]","['energy', 'electricity', 0]",1,0,0,0
235,children,6,"['steam', 'earth', 1]","['sea', 'air', 0]",2,0,0,0
236,children,6,"['water', 'cloud', 1]","['earthquake', 'earth', 1]",2,9,9,0
237,children,6,"['wind', 'dust', 0]","['fire', 'rain', 0]",1,0,0,0
238,children,6,"['sand', 'water', 1]","['earthquake', 'water', 0]",2,5,0,5
239,children,6,"['energy', 'obsidian', 0]","['lava', 'air', 1]",1,0,13,-13
240,adults,28,"['energy', 'cloud', 1]","['sea', 'steam', 0]",1,3,0,3
241,adults,28,"['earth', 'gunpowder', 0]","['cloud', 'earth', 1]",1,0,2,-2
242,adults,28,"['city', 'energy', 0]","['obsidian', 'geyser', 0]",2,0,0,0
243,adults,28,"['dust', 'energy', 0]","['algae', 'rain', 0]",1,0,0,0
244,adults,28,"['air', 'sea', 0]","['fire', 'plant', 1]",1,0,0,0
245,adults,28,"['energy', 'air', 1]","['cloud', 'water', 1]",2,7,9,-2
246,adults,28,"['plant', 'grass', 1]","['sand', 'water', 1]",2,4,5,-1
247,adults,28,"['earth', 'plant', 1]","['obsidian', 'energy', 0]",2,8,0,8
248,adults,28,"['grass', 'mud', 1]","['water', 'earthquake', 0]",2,5,0,5
249,adults,28,"['fire', 'sky', 1]","['lava', 'air', 1]",2,19,13,6
250,adults,28,"['water', 'stone', 0]","['mud', 'hurricane', 0]",2,0,0,0
251,adults,28,"['steam', 'earth', 1]","['energy', 'electricity', 0]",2,0,0,0
252,adults,28,"['dust', 'gunpowder', 0]","['earthquake', 'energy', 0]",2,0,0,0
253,adults,28,"['lava', 'pressure', 1]","['air', 'cloud', 1]",1,0,15,-15
254,adults,28,"['air', 'sand', 0]","['plant', 'energy', 0]",2,0,0,0
255,children,8,"['plant', 'fire', 1]","['dust', 'fire', 1]",2,0,4,-4
256,children,8,"['gunpowder', 'dust', 0]","['fire', 'rain', 0]",1,0,0,0
257,children,8,"['rain', 'algae', 0]","['water', 'earthquake', 0]",2,0,0,0
258,children,8,"['earth', 'sky', 1]","['water', 'plant', 1]",1,0,1,-1
259,children,8,"['water', 'garden', 1]","['wind', 'dust', 0]",1,4,0,4
260,children,8,"['water', 'sand', 1]","['air', 'energy', 1]",2,5,7,-2
261,children,8,"['obsidian', 'geyser', 0]","['fire', 'mountain', 1]",1,0,2,-2
262,children,8,"['water', 'sea', 1]","['sea', 'steam', 0]",2,19,0,19
263,children,8,"['rain', 'earth', 1]","['dust', 'air', 0]",1,19,0,19
264,children,8,"['grass', 'plant', 1]","['sea', 'fire', 1]",1,4,1,3
265,children,8,"['earth', 'cloud', 1]","['lava', 'air', 1]",2,2,13,-11
266,children,8,"['cloud', 'air', 1]","['rain', 'mud', 0]",2,15,0,15
267,children,8,"['wind', 'fire', 0]","['fire', 'sand', 1]",1,0,10,-10
268,children,8,"['fire', 'ocean', 1]","['earthquake', 'earth', 1]",1,1,9,-8
269,children,8,"['stone', 'water', 0]","['steam', 'pressure', 0]",2,0,0,0
270,children,8,"['water', 'sea', 1]","['earth', 'rain', 1]",1,19,19,0
271,children,8,"['obsidian', 'energy', 0]","['grass', 'water', 1]",2,0,0,0
272,children,8,"['sky', 'fire', 1]","['pressure', 'lava', 1]",1,19,0,19
273,children,8,"['earth', 'plant', 1]","['sand', 'fire', 1]",1,8,10,-2
274,children,8,"['mud', 'hurricane', 0]","['lava', 'air', 1]",2,0,13,-13
275,children,8,"['electricity', 'metal', 1]","['lava', 'obsidian', 0]",1,5,0,5
276,children,8,"['earthquake', 'water', 0]","['earthquake', 'earth', 1]",2,0,9,-9
277,children,8,"['cloud', 'air', 1]","['steam', 'brick', 0]",1,15,0,15
278,children,8,"['dust', 'air', 0]","['sea', 'air', 0]",2,0,0,0
279,children,8,"['energy', 'air', 1]","['fire', 'rain', 0]",1,7,0,7
280,children,8,"['wind', 'dust', 0]","['cloud', 'earth', 1]",2,0,2,-2
281,children,8,"['wire', 'electricity', 0]","['stone', 'fire', 1]",1,0,24,-24
282,children,8,"['geyser', 'obsidian', 0]","['pressure', 'steam', 0]",2,0,0,0
283,children,8,"['lava', 'energy', 0]","['sand', 'water', 1]",2,0,5,-5
284,children,8,"['grass', 'garden', 0]","['cloud', 'energy', 1]",1,0,3,-3
285,children,9,"['steam', 'earth', 1]","['dust', 'wind', 0]",1,0,0,0
286,children,9,"['steam', 'sea', 0]","['water', 'sea', 1]",1,0,19,-19
287,children,9,"['rain', 'fire', 0]","['obsidian', 'energy', 0]",2,0,0,0
288,children,9,"['air', 'sea', 0]","['electricity', 'energy', 0]",2,0,0,0
289,children,9,"['rain', 'earth', 1]","['cloud', 'air', 1]",1,19,15,4
290,children,9,"['garden', 'water', 1]","['energy', 'volcano', 1]",2,4,1,3
291,children,9,"['gunpowder', 'earth', 0]","['dust', 'air', 0]",1,0,0,0
292,children,9,"['lava', 'obsidian', 0]","['earth', 'earthquake', 1]",1,0,9,-9
293,children,9,"['wind', 'fire', 0]","['water', 'plant', 1]",1,0,1,-1
294,children,9,"['energy', 'lava', 0]","['geyser', 'obsidian', 0]",2,0,0,0
295,children,9,"['grass', 'garden', 0]","['stone', 'water', 0]",1,0,0,0
296,children,9,"['sand', 'fire', 1]","['steam', 'pressure', 0]",2,10,0,10
297,children,9,"['wire', 'electricity', 0]","['mud', 'hurricane', 0]",2,0,0,0
298,children,9,"['lava', 'air', 1]","['plant', 'fire', 1]",2,13,0,13
299,children,9,"['rain', 'mud', 0]","['fire', 'sea', 1]",1,0,1,-1
300,children,8,"['air', 'sea', 0]","['water', 'garden', 1]",2,0,4,-4
301,children,8,"['fire', 'mountain', 1]","['water', 'plant', 1]",2,2,1,1
302,children,8,"['sky', 'earth', 1]","['rain', 'mud', 0]",2,0,0,0
303,children,8,"['steam', 'sea', 0]","['steam', 'pressure', 0]",1,0,0,0
304,children,8,"['steam', 'brick', 0]","['obsidian', 'lava', 0]",2,0,0,0
305,children,8,"['metal', 'electricity', 1]","['air', 'dust', 0]",1,5,0,5
306,children,8,"['earth', 'steam', 1]","['energy', 'earthquake', 0]",2,0,0,0
307,children,8,"['water', 'grass', 1]","['earth', 'gunpowder', 0]",1,0,0,0
308,children,8,"['rain', 'algae', 0]","['ocean', 'fire', 1]",1,0,1,-1
309,children,8,"['steam', 'volcano', 0]","['grass', 'mud', 1]",2,0,5,-5
310,children,8,"['gunpowder', 'dust', 0]","['sky', 'fire', 1]",1,0,19,-19
311,children,8,"['dust', 'wind', 0]","['sea', 'fire', 1]",1,0,1,-1
312,children,8,"['earth', 'cloud', 1]","['sand', 'fire', 1]",2,2,10,-8
313,children,8,"['lava', 'water', 1]","['sand', 'air', 0]",2,0,0,0
314,children,8,"['hurricane', 'mud', 0]","['dust', 'fire', 1]",1,0,4,-4
315,adults,20,"['lava', 'energy', 0]","['fire', 'wind', 0]",1,0,0,0
316,adults,20,"['metal', 'electricity', 1]","['grass', 'plant', 1]",1,5,4,1
317,adults,20,"['earth', 'earthquake', 1]","['obsidian', 'lava', 0]",2,9,0,9
318,adults,20,"['lava', 'air', 1]","['energy', 'dust', 0]",2,13,0,13
319,adults,20,"['garden', 'grass', 0]","['garden', 'water', 1]",2,0,4,-4
320,adults,20,"['plant', 'fire', 1]","['steam', 'pressure', 0]",2,0,0,0
321,adults,20,"['earth', 'cloud', 1]","['energy', 'electricity', 0]",2,2,0,2
322,adults,20,"['air', 'dust', 0]","['sand', 'water', 1]",1,0,5,-5
323,adults,20,"['cloud', 'water', 1]","['plant', 'earth', 1]",2,9,8,1
324,adults,20,"['electricity', 'wire', 0]","['grass', 'water', 1]",1,0,0,0
325,adults,20,"['water', 'sea', 1]","['obsidian', 'geyser', 0]",2,19,0,19
326,adults,20,"['rain', 'algae', 0]","['stone', 'water', 0]",1,0,0,0
327,adults,20,"['wind', 'dust', 0]","['rain', 'fire', 0]",1,0,0,0
328,adults,20,"['fire', 'mountain', 1]","['plant', 'energy', 0]",2,2,0,2
