,ID,Category,Age,Group,Combination,Rating,Resulting Element,Resulting Empowerment,Empowerment Category
852,57,equal,12,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
2795,187,equal,51,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0
845,57,equal,12,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
912,61,equal,38,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0
986,66,equal,8,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
2517,168,equal,8,children,"['sand', 'fire', 1]",2,glass,10.0,4.0
2745,184,equal,49,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0
2516,168,equal,8,children,"['plant', 'earth', 1]",5,grass,8.0,4.0
2747,184,equal,49,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0
976,66,equal,8,children,"['air', 'cloud', 1]",1,sky,15.0,5.0
991,67,equal,10,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0
1692,113,equal,39,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
1693,113,equal,39,adults,"['earth', 'cloud', 1]",3,fog,2.0,2.0
1698,114,equal,6,children,"['fire', 'mountain', 1]",7,volcano,2.0,2.0
2737,183,equal,33,adults,"['lava', 'pressure', 1]",1,granite,0.0,1.0
996,67,equal,10,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
970,65,equal,11,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
1716,115,equal,8,children,"['water', 'lava', 1]",4,obsidian,0.0,1.0
2762,185,equal,43,adults,"['fire', 'sand', 1]",1,glass,10.0,4.0
932,63,equal,11,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0
1741,117,equal,9,children,"['fire', 'stone', 1]",4,metal,24.0,7.0
927,62,equal,8,children,"['metal', 'electricity', 1]",7,wire,5.0,3.0
926,62,equal,8,children,"['plant', 'earth', 1]",4,grass,8.0,4.0
923,62,equal,8,children,"['stone', 'fire', 1]",3,metal,24.0,7.0
919,62,equal,8,children,"['mountain', 'fire', 1]",4,volcano,2.0,2.0
2769,185,equal,43,adults,"['fire', 'mountain', 1]",4,volcano,2.0,2.0
2500,167,equal,6,children,"['plant', 'earth', 1]",3,grass,8.0,4.0
2761,185,equal,43,adults,"['water', 'lava', 1]",4,obsidian,0.0,1.0
1751,117,equal,9,children,"['lava', 'water', 1]",2,obsidian,0.0,1.0
936,63,equal,11,children,"['plant', 'earth', 1]",6,grass,8.0,4.0
964,65,equal,11,children,"['fire', 'sand', 1]",7,glass,10.0,4.0
962,65,equal,11,children,"['cloud', 'earth', 1]",6,fog,2.0,2.0
958,64,equal,35,adults,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
2509,168,equal,8,children,"['plant', 'water', 1]",6,algae,1.0,2.0
1729,116,equal,21,adults,"['lava', 'pressure', 1]",6,granite,0.0,1.0
946,64,equal,35,adults,"['earth', 'cloud', 1]",1,fog,2.0,2.0
940,63,equal,11,children,"['cloud', 'earth', 1]",4,fog,2.0,2.0
1802,121,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
815,55,equal,9,children,"['air', 'cloud', 1]",7,sky,15.0,5.0
1895,127,equal,13,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0
1896,127,equal,13,children,"['cloud', 'air', 1]",2,sky,15.0,5.0
672,45,equal,30,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0
669,45,equal,30,adults,"['sand', 'fire', 1]",6,glass,10.0,4.0
1901,127,equal,13,children,"['electricity', 'metal', 1]",5,wire,5.0,3.0
675,46,equal,25,adults,"['air', 'cloud', 1]",5,sky,15.0,5.0
1902,127,equal,13,children,"['sand', 'fire', 1]",5,glass,10.0,4.0
2861,191,equal,12,children,"['water', 'plant', 1]",7,algae,1.0,2.0
1908,128,equal,21,adults,"['cloud', 'earth', 1]",3,fog,2.0,2.0
1909,128,equal,21,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
2866,192,equal,10,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0
677,46,equal,25,adults,"['sand', 'fire', 1]",1,glass,10.0,4.0
678,46,equal,25,adults,"['lava', 'pressure', 1]",5,granite,0.0,1.0
2852,191,equal,12,children,"['fire', 'stone', 1]",1,metal,24.0,7.0
692,47,equal,25,adults,"['electricity', 'metal', 1]",7,wire,5.0,3.0
1885,126,equal,11,children,"['cloud', 'earth', 1]",3,fog,2.0,2.0
1886,126,equal,11,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
2855,191,equal,12,children,"['cloud', 'air', 1]",3,sky,15.0,5.0
688,46,equal,25,adults,"['water', 'lava', 1]",4,obsidian,0.0,1.0
2457,164,equal,10,children,"['water', 'plant', 1]",7,algae,1.0,2.0
1912,128,equal,21,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
1914,128,equal,21,adults,"['fire', 'stone', 1]",4,metal,24.0,7.0
652,44,equal,38,adults,"['water', 'lava', 1]",7,obsidian,0.0,1.0
1931,129,equal,10,children,"['earth', 'plant', 1]",4,grass,8.0,4.0
621,42,equal,7,children,"['lava', 'pressure', 1]",1,granite,0.0,1.0
620,42,equal,7,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
2879,192,equal,10,children,"['air', 'cloud', 1]",7,sky,15.0,5.0
2880,193,equal,10,children,"['fire', 'stone', 1]",6,metal,24.0,7.0
1934,129,equal,10,children,"['mountain', 'fire', 1]",2,volcano,2.0,2.0
615,42,equal,7,children,"['fire', 'stone', 1]",1,metal,24.0,7.0
611,41,equal,26,adults,"['plant', 'water', 1]",4,algae,1.0,2.0
610,41,equal,26,adults,"['stone', 'fire', 1]",4,metal,24.0,7.0
1938,130,equal,33,adults,"['pressure', 'lava', 1]",2,granite,0.0,1.0
607,41,equal,26,adults,"['plant', 'earth', 1]",6,grass,8.0,4.0
606,41,equal,26,adults,"['air', 'cloud', 1]",2,sky,15.0,5.0
2877,192,equal,10,children,"['metal', 'electricity', 1]",3,wire,5.0,3.0
1918,128,equal,21,adults,"['water', 'lava', 1]",3,obsidian,0.0,1.0
2870,192,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
1924,129,equal,10,children,"['earth', 'cloud', 1]",4,fog,2.0,2.0
639,43,equal,19,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0
637,43,equal,19,adults,"['pressure', 'lava', 1]",6,granite,0.0,1.0
636,43,equal,19,adults,"['fire', 'sand', 1]",2,glass,10.0,4.0
1928,129,equal,10,children,"['fire', 'stone', 1]",3,metal,24.0,7.0
2874,192,equal,10,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0
628,42,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
787,53,equal,24,adults,"['fire', 'stone', 1]",7,metal,24.0,7.0
2480,166,equal,10,children,"['stone', 'fire', 1]",1,metal,24.0,7.0
1821,122,equal,12,children,"['plant', 'earth', 1]",5,grass,8.0,4.0
1824,122,equal,12,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0
780,53,equal,24,adults,"['lava', 'pressure', 1]",1,granite,0.0,1.0
778,52,equal,40,adults,"['fire', 'mountain', 1]",3,volcano,2.0,2.0
1830,123,equal,39,adults,"['electricity', 'metal', 1]",4,wire,5.0,3.0
1831,123,equal,39,adults,"['pressure', 'lava', 1]",7,granite,0.0,1.0
2819,188,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
764,51,equal,6,children,"['fire', 'stone', 1]",7,metal,24.0,7.0
1806,121,equal,7,children,"['water', 'plant', 1]",7,algae,1.0,2.0
801,54,equal,46,adults,"['fire', 'mountain', 1]",4,volcano,2.0,2.0
1811,121,equal,7,children,"['sand', 'fire', 1]",2,glass,10.0,4.0
799,54,equal,46,adults,"['lava', 'pressure', 1]",7,granite,0.0,1.0
2808,188,equal,7,children,"['cloud', 'earth', 1]",4,fog,2.0,2.0
2809,188,equal,7,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0
727,49,equal,35,adults,"['water', 'lava', 1]",5,obsidian,0.0,1.0
2836,190,equal,9,children,"['water', 'plant', 1]",2,algae,1.0,2.0
1869,125,equal,12,children,"['earth', 'cloud', 1]",5,fog,2.0,2.0
2841,190,equal,9,children,"['earth', 'cloud', 1]",3,fog,2.0,2.0
2844,190,equal,9,children,"['stone', 'fire', 1]",3,metal,24.0,7.0
2463,165,equal,11,children,"['air', 'cloud', 1]",1,sky,15.0,5.0
728,49,equal,35,adults,"['cloud', 'air', 1]",3,sky,15.0,5.0
759,51,equal,6,children,"['lava', 'water', 1]",1,obsidian,0.0,1.0
729,49,equal,35,adults,"['stone', 'fire', 1]",6,metal,24.0,7.0
1860,125,equal,12,children,"['lava', 'water', 1]",2,obsidian,0.0,1.0
750,51,equal,6,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0
2471,165,equal,11,children,"['fire', 'stone', 1]",1,metal,24.0,7.0
1850,124,equal,11,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
745,50,equal,31,adults,"['pressure', 'lava', 1]",4,granite,0.0,1.0
2829,189,equal,9,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
2468,165,equal,11,children,"['fire', 'sand', 1]",5,glass,10.0,4.0
736,50,equal,31,adults,"['stone', 'fire', 1]",1,metal,24.0,7.0
1861,125,equal,12,children,"['sand', 'fire', 1]",7,glass,10.0,4.0
2644,177,equal,7,children,"['sand', 'fire', 1]",1,glass,10.0,4.0
1288,86,equal,7,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0
2646,177,equal,7,children,"['fire', 'mountain', 1]",4,volcano,2.0,2.0
1526,102,equal,11,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0
1279,86,equal,7,children,"['stone', 'fire', 1]",7,metal,24.0,7.0
1527,102,equal,11,children,"['cloud', 'air', 1]",1,sky,15.0,5.0
2642,177,equal,7,children,"['electricity', 'metal', 1]",7,wire,5.0,3.0
2640,177,equal,7,children,"['plant', 'water', 1]",1,algae,1.0,2.0
1509,101,equal,6,children,"['water', 'plant', 1]",7,algae,1.0,2.0
1491,100,equal,21,adults,"['cloud', 'earth', 1]",1,fog,2.0,2.0
1326,89,equal,10,children,"['stone', 'fire', 1]",6,metal,24.0,7.0
1322,89,equal,10,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
1314,88,equal,9,children,"['mountain', 'fire', 1]",2,volcano,2.0,2.0
1501,101,equal,6,children,"['lava', 'pressure', 1]",2,granite,0.0,1.0
1312,88,equal,9,children,"['sand', 'fire', 1]",7,glass,10.0,4.0
2582,173,equal,51,adults,"['air', 'cloud', 1]",6,sky,15.0,5.0
1529,102,equal,11,children,"['fire', 'mountain', 1]",7,volcano,2.0,2.0
2663,178,equal,8,children,"['air', 'cloud', 1]",1,sky,15.0,5.0
2664,178,equal,8,children,"['stone', 'fire', 1]",5,metal,24.0,7.0
1240,83,equal,21,adults,"['earth', 'cloud', 1]",1,fog,2.0,2.0
1548,104,equal,10,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
1551,104,equal,10,children,"['mountain', 'fire', 1]",4,volcano,2.0,2.0
1235,83,equal,21,adults,"['pressure', 'lava', 1]",6,granite,0.0,1.0
1232,83,equal,21,adults,"['water', 'lava', 1]",6,obsidian,0.0,1.0
2566,172,equal,53,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0
1226,82,equal,22,adults,"['earth', 'cloud', 1]",5,fog,2.0,2.0
1245,84,equal,34,adults,"['stone', 'fire', 1]",1,metal,24.0,7.0
2632,176,equal,13,children,"['stone', 'fire', 1]",4,metal,24.0,7.0
2662,178,equal,8,children,"['water', 'plant', 1]",1,algae,1.0,2.0
2571,172,equal,53,adults,"['plant', 'water', 1]",7,algae,1.0,2.0
1535,103,equal,6,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
1265,85,equal,9,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0
1260,85,equal,9,children,"['fire', 'mountain', 1]",3,volcano,2.0,2.0
1259,84,equal,34,adults,"['cloud', 'air', 1]",6,sky,15.0,5.0
1543,103,equal,6,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
2660,178,equal,8,children,"['fire', 'sand', 1]",5,glass,10.0,4.0
1545,104,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
2661,178,equal,8,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0
1249,84,equal,34,adults,"['plant', 'earth', 1]",4,grass,8.0,4.0
1247,84,equal,34,adults,"['sand', 'fire', 1]",1,glass,10.0,4.0
2599,174,equal,11,children,"['lava', 'pressure', 1]",4,granite,0.0,1.0
1398,94,equal,10,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
1451,97,equal,13,children,"['mountain', 'fire', 1]",7,volcano,2.0,2.0
1393,93,equal,9,children,"['electricity', 'metal', 1]",5,wire,5.0,3.0
1454,97,equal,13,children,"['fire', 'sand', 1]",5,glass,10.0,4.0
1391,93,equal,9,children,"['lava', 'water', 1]",7,obsidian,0.0,1.0
2611,175,equal,18,adults,"['air', 'cloud', 1]",2,sky,15.0,5.0
1446,97,equal,13,children,"['cloud', 'earth', 1]",4,fog,2.0,2.0
2608,174,equal,11,children,"['air', 'cloud', 1]",1,sky,15.0,5.0
1424,95,equal,11,children,"['pressure', 'lava', 1]",5,granite,0.0,1.0
1423,95,equal,11,children,"['fire', 'sand', 1]",6,glass,10.0,4.0
1438,96,equal,10,children,"['plant', 'water', 1]",7,algae,1.0,2.0
1418,95,equal,11,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
1413,95,equal,11,children,"['metal', 'electricity', 1]",2,wire,5.0,3.0
2596,174,equal,11,children,"['water', 'lava', 1]",2,obsidian,0.0,1.0
1384,93,equal,9,children,"['sand', 'fire', 1]",2,glass,10.0,4.0
2594,173,equal,51,adults,"['sand', 'fire', 1]",7,glass,10.0,4.0
1382,93,equal,9,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
1474,99,equal,9,children,"['earth', 'cloud', 1]",4,fog,2.0,2.0
2588,173,equal,51,adults,"['stone', 'fire', 1]",2,metal,24.0,7.0
2624,175,equal,18,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0
2627,176,equal,13,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0
1341,90,equal,12,children,"['electricity', 'metal', 1]",3,wire,5.0,3.0
1486,100,equal,21,adults,"['water', 'lava', 1]",2,obsidian,0.0,1.0
1338,90,equal,12,children,"['sand', 'fire', 1]",5,glass,10.0,4.0
1337,90,equal,12,children,"['plant', 'water', 1]",6,algae,1.0,2.0
1333,89,equal,10,children,"['mountain', 'fire', 1]",5,volcano,2.0,2.0
1360,91,equal,7,children,"['plant', 'water', 1]",1,algae,1.0,2.0
1331,89,equal,10,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0
1361,91,equal,7,children,"['fire', 'stone', 1]",4,metal,24.0,7.0
1469,98,equal,13,children,"['plant', 'earth', 1]",6,grass,8.0,4.0
1380,93,equal,9,children,"['mountain', 'fire', 1]",4,volcano,2.0,2.0
1379,92,equal,7,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
2617,175,equal,18,adults,"['plant', 'water', 1]",5,algae,1.0,2.0
2618,175,equal,18,adults,"['earth', 'plant', 1]",5,grass,8.0,4.0
1369,92,equal,7,children,"['plant', 'water', 1]",6,algae,1.0,2.0
1367,92,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
1366,92,equal,7,children,"['pressure', 'lava', 1]",2,granite,0.0,1.0
1557,104,equal,10,children,"['pressure', 'lava', 1]",1,granite,0.0,1.0
2563,171,equal,10,children,"['sand', 'fire', 1]",1,glass,10.0,4.0
2533,169,equal,11,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
2708,181,equal,10,children,"['electricity', 'metal', 1]",7,wire,5.0,3.0
1643,110,equal,6,children,"['lava', 'pressure', 1]",6,granite,0.0,1.0
1087,73,equal,9,children,"['cloud', 'air', 1]",1,sky,15.0,5.0
1086,73,equal,9,children,"['earth', 'plant', 1]",1,grass,8.0,4.0
1094,73,equal,9,children,"['plant', 'water', 1]",1,algae,1.0,2.0
1084,73,equal,9,children,"['stone', 'fire', 1]",1,metal,24.0,7.0
1646,110,equal,6,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
1080,73,equal,9,children,"['electricity', 'metal', 1]",3,wire,5.0,3.0
2711,181,equal,10,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
1648,110,equal,6,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0
1096,74,equal,42,adults,"['cloud', 'air', 1]",1,sky,15.0,5.0
1637,110,equal,6,children,"['sand', 'fire', 1]",5,glass,10.0,4.0
1630,109,equal,9,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0
2702,181,equal,10,children,"['water', 'lava', 1]",5,obsidian,0.0,1.0
1633,109,equal,9,children,"['plant', 'water', 1]",2,algae,1.0,2.0
2703,181,equal,10,children,"['stone', 'fire', 1]",4,metal,24.0,7.0
1075,72,equal,9,children,"['fire', 'sand', 1]",7,glass,10.0,4.0
1672,112,equal,23,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0
1673,112,equal,23,adults,"['water', 'lava', 1]",5,obsidian,0.0,1.0
1674,112,equal,23,adults,"['fire', 'sand', 1]",5,glass,10.0,4.0
1033,69,equal,61,adults,"['fire', 'stone', 1]",7,metal,24.0,7.0
1029,69,equal,61,adults,"['lava', 'pressure', 1]",5,granite,0.0,1.0
1026,69,equal,61,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0
1683,113,equal,39,adults,"['mountain', 'fire', 1]",3,volcano,2.0,2.0
2723,182,equal,8,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0
1669,112,equal,23,adults,"['stone', 'fire', 1]",4,metal,24.0,7.0
1047,70,equal,37,adults,"['fire', 'mountain', 1]",1,volcano,2.0,2.0
1653,111,equal,6,children,"['water', 'lava', 1]",2,obsidian,0.0,1.0
1059,71,equal,43,adults,"['pressure', 'lava', 1]",5,granite,0.0,1.0
1058,71,equal,43,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0
2719,182,equal,8,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
1664,111,equal,6,children,"['earth', 'plant', 1]",2,grass,8.0,4.0
1050,71,equal,43,adults,"['lava', 'water', 1]",4,obsidian,0.0,1.0
1118,75,equal,11,children,"['lava', 'pressure', 1]",2,granite,0.0,1.0
1624,109,equal,9,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0
1623,109,equal,9,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
1192,80,equal,10,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0
1191,80,equal,10,children,"['water', 'plant', 1]",7,algae,1.0,2.0
2554,171,equal,10,children,"['mountain', 'fire', 1]",2,volcano,2.0,2.0
1187,80,equal,10,children,"['cloud', 'air', 1]",7,sky,15.0,5.0
1585,106,equal,8,children,"['stone', 'fire', 1]",7,metal,24.0,7.0
1176,79,equal,5,children,"['stone', 'fire', 1]",7,metal,24.0,7.0
1174,79,equal,5,children,"['electricity', 'metal', 1]",3,wire,5.0,3.0
2682,179,equal,7,children,"['cloud', 'air', 1]",1,sky,15.0,5.0
1593,107,equal,11,children,"['cloud', 'air', 1]",2,sky,15.0,5.0
1171,79,equal,5,children,"['sand', 'fire', 1]",5,glass,10.0,4.0
1576,106,equal,8,children,"['air', 'cloud', 1]",7,sky,15.0,5.0
1218,82,equal,22,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
1214,81,equal,9,children,"['pressure', 'lava', 1]",5,granite,0.0,1.0
1213,81,equal,9,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
1565,105,equal,24,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
1206,81,equal,9,children,"['water', 'lava', 1]",4,obsidian,0.0,1.0
1204,81,equal,9,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0
2559,171,equal,10,children,"['air', 'cloud', 1]",7,sky,15.0,5.0
1570,105,equal,24,adults,"['fire', 'mountain', 1]",2,volcano,2.0,2.0
1575,106,equal,8,children,"['water', 'plant', 1]",7,algae,1.0,2.0
2520,169,equal,11,children,"['fire', 'mountain', 1]",2,volcano,2.0,2.0
2683,179,equal,7,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0
1141,77,equal,20,adults,"['fire', 'mountain', 1]",2,volcano,2.0,2.0
1608,108,equal,9,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0
1609,108,equal,9,children,"['metal', 'electricity', 1]",1,wire,5.0,3.0
1138,76,equal,57,adults,"['stone', 'fire', 1]",4,metal,24.0,7.0
2542,170,equal,35,adults,"['plant', 'water', 1]",7,algae,1.0,2.0
1615,108,equal,9,children,"['water', 'lava', 1]",1,obsidian,0.0,1.0
1132,76,equal,57,adults,"['fire', 'sand', 1]",1,glass,10.0,4.0
1618,108,equal,9,children,"['plant', 'water', 1]",2,algae,1.0,2.0
2540,170,equal,35,adults,"['electricity', 'metal', 1]",7,wire,5.0,3.0
1123,75,equal,11,children,"['electricity', 'metal', 1]",6,wire,5.0,3.0
1142,77,equal,20,adults,"['cloud', 'air', 1]",4,sky,15.0,5.0
2691,180,equal,9,children,"['pressure', 'lava', 1]",7,granite,0.0,1.0
1145,77,equal,20,adults,"['metal', 'electricity', 1]",6,wire,5.0,3.0
2684,179,equal,7,children,"['fire', 'stone', 1]",1,metal,24.0,7.0
1599,107,equal,11,children,"['water', 'plant', 1]",6,algae,1.0,2.0
2548,170,equal,35,adults,"['lava', 'pressure', 1]",7,granite,0.0,1.0
1160,78,equal,24,adults,"['fire', 'sand', 1]",7,glass,10.0,4.0
1159,78,equal,24,adults,"['fire', 'stone', 1]",6,metal,24.0,7.0
2315,155,equal,10,children,"['lava', 'pressure', 1]",6,granite,0.0,1.0
1156,78,equal,24,adults,"['plant', 'water', 1]",7,algae,1.0,2.0
2687,180,equal,9,children,"['sand', 'fire', 1]",3,glass,10.0,4.0
1146,77,equal,20,adults,"['plant', 'earth', 1]",6,grass,8.0,4.0
1870,125,equal,12,children,"['air', 'cloud', 1]",5,sky,15.0,5.0
298,20,equal,9,children,"['plant', 'earth', 1]",5,grass,8.0,4.0
2971,199,equal,25,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0
126,9,equal,7,children,"['earth', 'plant', 1]",7,grass,8.0,4.0
335,23,equal,9,children,"['water', 'plant', 1]",7,algae,1.0,2.0
2236,150,equal,6,children,"['cloud', 'air', 1]",7,sky,15.0,5.0
337,23,equal,9,children,"['cloud', 'air', 1]",2,sky,15.0,5.0
123,9,equal,7,children,"['water', 'plant', 1]",7,algae,1.0,2.0
338,23,equal,9,children,"['earth', 'cloud', 1]",2,fog,2.0,2.0
2114,141,equal,6,children,"['stone', 'fire', 1]",2,metal,24.0,7.0
342,23,equal,9,children,"['sand', 'fire', 1]",2,glass,10.0,4.0
2386,160,equal,9,children,"['cloud', 'air', 1]",7,sky,15.0,5.0
346,24,equal,9,children,"['fire', 'sand', 1]",6,glass,10.0,4.0
115,8,equal,11,children,"['earth', 'cloud', 1]",1,fog,2.0,2.0
2387,160,equal,9,children,"['fire', 'mountain', 1]",7,volcano,2.0,2.0
350,24,equal,9,children,"['fire', 'stone', 1]",3,metal,24.0,7.0
2388,160,equal,9,children,"['stone', 'fire', 1]",1,metal,24.0,7.0
2105,141,equal,6,children,"['plant', 'earth', 1]",7,grass,8.0,4.0
134,9,equal,7,children,"['lava', 'water', 1]",4,obsidian,0.0,1.0
2129,142,equal,9,children,"['stone', 'fire', 1]",1,metal,24.0,7.0
2980,199,equal,25,adults,"['plant', 'water', 1]",7,algae,1.0,2.0
3044,203,equal,6,children,"['air', 'cloud', 1]",7,sky,15.0,5.0
2979,199,equal,25,adults,"['lava', 'water', 1]",7,obsidian,0.0,1.0
313,21,equal,8,children,"['earth', 'plant', 1]",5,grass,8.0,4.0
132,9,equal,7,children,"['lava', 'pressure', 1]",1,granite,0.0,1.0
316,22,equal,20,adults,"['cloud', 'air', 1]",5,sky,15.0,5.0
317,22,equal,20,adults,"['fire', 'stone', 1]",5,metal,24.0,7.0
318,22,equal,20,adults,"['lava', 'water', 1]",4,obsidian,0.0,1.0
2125,142,equal,9,children,"['plant', 'water', 1]",6,algae,1.0,2.0
2124,142,equal,9,children,"['sand', 'fire', 1]",4,glass,10.0,4.0
2976,199,equal,25,adults,"['mountain', 'fire', 1]",1,volcano,2.0,2.0
326,22,equal,20,adults,"['plant', 'water', 1]",7,algae,1.0,2.0
2234,149,equal,27,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0
329,22,equal,20,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0
2973,199,equal,25,adults,"['metal', 'electricity', 1]",1,wire,5.0,3.0
2103,141,equal,6,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
