,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
2203,147,equal,adults,24,"['energy', 'city', 0]",6,False,0.5504958212978076
2215,148,equal,adults,21,"['city', 'energy', 0]",4,False,0.5504958212978076
2217,148,equal,adults,21,"['sea', 'steam', 0]",6,False,0.7418258156763031
2218,148,equal,adults,21,"['earthquake', 'water', 0]",2,False,0.7127018647535824
2219,148,equal,adults,21,"['pressure', 'lava', 1]",5,True,0.7823446245756586
2221,149,equal,adults,27,"['energy', 'dust', 0]",1,False,0.4950537491105723
2223,149,equal,adults,27,"['fire', 'metal', 0]",7,False,0.9399526386994104
867,58,equal,children,7,"['plant', 'energy', 0]",1,False,0.7441539688721446
866,58,equal,children,7,"['air', 'cloud', 1]",7,True,0.428742941623511
875,59,equal,children,9,"['lava', 'water', 1]",6,True,0.9442605566904936
971,65,equal,children,11,"['metal', 'electricity', 1]",5,True,0.9358604825547464
2200,147,equal,adults,24,"['pressure', 'lava', 1]",6,True,0.7823446245756586
892,60,equal,children,8,"['mountain', 'fire', 1]",7,True,0.9034957360718592
918,62,equal,children,8,"['plant', 'energy', 0]",4,False,0.7441539688721446
2175,146,equal,children,12,"['plant', 'earth', 1]",7,True,0.939730143586038
916,62,equal,children,8,"['city', 'energy', 0]",7,False,0.5504958212978076
2176,146,equal,children,12,"['metal', 'fire', 0]",7,False,0.9399526386994104
913,61,equal,adults,38,"['sand', 'air', 0]",1,False,0.897770047521565
2180,146,equal,children,12,"['fire', 'sand', 1]",1,True,0.9463841638160772
911,61,equal,adults,38,"['rain', 'lava', 0]",7,False,0.8693669739550577
891,60,equal,children,8,"['energy', 'dust', 0]",4,False,0.4950537491105723
2184,146,equal,children,12,"['water', 'lava', 1]",7,True,0.9442605566904936
2186,146,equal,children,12,"['pressure', 'lava', 1]",1,True,0.7823446245756586
904,61,equal,adults,38,"['fire', 'sand', 1]",7,True,0.9463841638160772
2194,147,equal,adults,24,"['earth', 'plant', 1]",7,True,0.939730143586038
897,60,equal,children,8,"['sea', 'steam', 0]",7,False,0.7418258156763031
896,60,equal,children,8,"['energy', 'city', 0]",7,False,0.5504958212978076
2198,147,equal,adults,24,"['cloud', 'earth', 1]",2,True,0.942405164287704
894,60,equal,children,8,"['electricity', 'wire', 0]",7,False,0.4879730444169554
2185,146,equal,children,12,"['electricity', 'wire', 0]",7,False,0.4879730444169554
865,58,equal,children,7,"['energy', 'dust', 0]",1,False,0.4950537491105723
2123,142,equal,children,9,"['electricity', 'metal', 1]",4,True,0.9358604825547464
2119,142,equal,children,9,"['earth', 'plant', 1]",5,True,0.939730143586038
1048,70,equal,adults,37,"['wind', 'fire', 0]",1,False,0.931889909291034
2057,138,equal,children,10,"['sand', 'air', 0]",1,False,0.897770047521565
2061,138,equal,children,10,"['mountain', 'fire', 1]",1,True,0.9034957360718592
1044,70,equal,adults,37,"['city', 'energy', 0]",6,False,0.5504958212978076
2064,138,equal,children,10,"['lava', 'rain', 0]",3,False,0.8693669739550577
2065,138,equal,children,10,"['fire', 'stone', 1]",6,True,0.9345146235197146
1041,70,equal,adults,37,"['fire', 'stone', 1]",5,True,0.9345146235197146
1040,70,equal,adults,37,"['wire', 'electricity', 0]",4,False,0.4879730444169554
2066,138,equal,children,10,"['metal', 'electricity', 1]",3,True,0.9358604825547464
1038,70,equal,adults,37,"['steam', 'sea', 0]",1,False,0.7418258156763031
1037,70,equal,adults,37,"['fire', 'sand', 1]",7,True,0.9463841638160772
2071,139,equal,children,9,"['fire', 'wind', 0]",1,False,0.931889909291034
2073,139,equal,children,9,"['pressure', 'lava', 1]",1,True,0.7823446245756586
1030,69,equal,adults,61,"['water', 'lava', 1]",7,True,0.9442605566904936
1029,69,equal,adults,61,"['plant', 'earth', 1]",7,True,0.939730143586038
2055,138,equal,children,10,"['metal', 'fire', 0]",4,False,0.9399526386994104
1052,71,equal,adults,43,"['cloud', 'earth', 1]",4,True,0.942405164287704
2050,137,equal,children,10,"['rain', 'lava', 0]",2,False,0.8693669739550577
1054,71,equal,adults,43,"['energy', 'city', 0]",5,False,0.5504958212978076
2032,136,equal,children,13,"['metal', 'fire', 0]",6,False,0.9399526386994104
2034,136,equal,children,13,"['metal', 'electricity', 1]",4,True,0.9358604825547464
1071,72,equal,children,9,"['water', 'lava', 1]",7,True,0.9442605566904936
2037,136,equal,children,13,"['dust', 'energy', 0]",5,False,0.4950537491105723
2038,136,equal,children,13,"['pressure', 'lava', 1]",6,True,0.7823446245756586
1068,72,equal,children,9,"['metal', 'electricity', 1]",7,True,0.9358604825547464
2040,137,equal,children,10,"['fire', 'sand', 1]",3,True,0.9463841638160772
2077,139,equal,children,9,"['fire', 'stone', 1]",4,True,0.9345146235197146
2045,137,equal,children,10,"['earthquake', 'water', 0]",2,False,0.7127018647535824
1061,71,equal,adults,43,"['metal', 'electricity', 1]",4,True,0.9358604825547464
1060,71,equal,adults,43,"['water', 'plant', 1]",6,True,0.9388906377322735
2046,137,equal,children,10,"['fire', 'wind', 0]",2,False,0.931889909291034
2047,137,equal,children,10,"['sand', 'air', 0]",3,False,0.897770047521565
2048,137,equal,children,10,"['sea', 'steam', 0]",1,False,0.7418258156763031
2049,137,equal,children,10,"['energy', 'city', 0]",6,False,0.5504958212978076
1055,71,equal,adults,43,"['air', 'cloud', 1]",6,True,0.428742941623511
1062,71,equal,adults,43,"['fire', 'wind', 0]",5,False,0.931889909291034
2078,139,equal,children,9,"['energy', 'dust', 0]",1,False,0.4950537491105723
1026,69,equal,adults,61,"['sand', 'fire', 1]",7,True,0.9463841638160772
1025,69,equal,adults,61,"['mountain', 'fire', 1]",7,True,0.9034957360718592
999,67,equal,children,10,"['dust', 'energy', 0]",1,False,0.4950537491105723
998,67,equal,children,10,"['energy', 'city', 0]",7,False,0.5504958212978076
2100,141,equal,children,6,"['air', 'cloud', 1]",7,True,0.428742941623511
2102,141,equal,children,6,"['water', 'plant', 1]",7,True,0.9388906377322735
2103,141,equal,children,6,"['air', 'sand', 0]",1,False,0.897770047521565
2104,141,equal,children,6,"['wire', 'electricity', 0]",7,False,0.4879730444169554
991,67,equal,children,10,"['plant', 'energy', 0]",1,False,0.7441539688721446
2099,140,equal,children,7,"['wire', 'electricity', 0]",7,False,0.4879730444169554
990,67,equal,children,10,"['sand', 'fire', 1]",7,True,0.9463841638160772
987,66,equal,children,8,"['metal', 'electricity', 1]",7,True,0.9358604825547464
986,66,equal,children,8,"['water', 'earthquake', 0]",2,False,0.7127018647535824
2109,141,equal,children,6,"['sand', 'fire', 1]",6,True,0.9463841638160772
2111,141,equal,children,6,"['wind', 'fire', 0]",6,False,0.931889909291034
982,66,equal,children,8,"['dust', 'energy', 0]",4,False,0.4950537491105723
979,66,equal,children,8,"['fire', 'wind', 0]",1,False,0.931889909291034
2115,142,equal,children,9,"['air', 'sand', 0]",2,False,0.897770047521565
989,66,equal,children,8,"['stone', 'fire', 1]",7,True,0.9345146235197146
2120,142,equal,children,9,"['fire', 'mountain', 1]",2,True,0.9034957360718592
1001,67,equal,children,10,"['water', 'plant', 1]",7,True,0.9388906377322735
2098,140,equal,children,7,"['lava', 'water', 1]",7,True,0.9442605566904936
2079,139,equal,children,9,"['cloud', 'earth', 1]",3,True,0.942405164287704
1023,69,equal,adults,61,"['steam', 'sea', 0]",7,False,0.7418258156763031
1021,69,equal,adults,61,"['cloud', 'earth', 1]",3,True,0.942405164287704
1020,69,equal,adults,61,"['sand', 'air', 0]",1,False,0.897770047521565
2084,139,equal,children,9,"['plant', 'energy', 0]",7,False,0.7441539688721446
2085,140,equal,children,7,"['sand', 'fire', 1]",1,True,0.9463841638160772
2087,140,equal,children,7,"['pressure', 'lava', 1]",1,True,0.7823446245756586
1002,67,equal,children,10,"['water', 'lava', 1]",7,True,0.9442605566904936
2088,140,equal,children,7,"['fire', 'wind', 0]",1,False,0.931889909291034
1014,68,equal,children,8,"['pressure', 'lava', 1]",4,True,0.7823446245756586
1013,68,equal,children,8,"['fire', 'wind', 0]",3,False,0.931889909291034
2090,140,equal,children,7,"['plant', 'earth', 1]",7,True,0.939730143586038
1010,68,equal,children,8,"['cloud', 'air', 1]",5,True,0.428742941623511
1006,68,equal,children,8,"['sand', 'fire', 1]",2,True,0.9463841638160772
1005,68,equal,children,8,"['fire', 'mountain', 1]",2,True,0.9034957360718592
2097,140,equal,children,7,"['energy', 'city', 0]",7,False,0.5504958212978076
1015,68,equal,children,8,"['earth', 'plant', 1]",5,True,0.939730143586038
864,58,equal,children,7,"['air', 'sand', 0]",7,False,0.897770047521565
2224,149,equal,adults,27,"['fire', 'sand', 1]",7,True,0.9463841638160772
2227,149,equal,adults,27,"['sea', 'steam', 0]",6,False,0.7418258156763031
720,49,equal,adults,35,"['rain', 'lava', 0]",6,False,0.8693669739550577
719,48,equal,adults,45,"['fire', 'sand', 1]",1,True,0.9463841638160772
716,48,equal,adults,45,"['electricity', 'wire', 0]",7,False,0.4879730444169554
715,48,equal,adults,45,"['water', 'earthquake', 0]",1,False,0.7127018647535824
2373,159,equal,children,8,"['water', 'earthquake', 0]",5,False,0.7127018647535824
712,48,equal,adults,45,"['stone', 'fire', 1]",1,True,0.9345146235197146
710,48,equal,adults,45,"['earth', 'plant', 1]",7,True,0.939730143586038
709,48,equal,adults,45,"['sand', 'air', 0]",1,False,0.897770047521565
2378,159,equal,children,8,"['electricity', 'wire', 0]",1,False,0.4879730444169554
2379,159,equal,children,8,"['water', 'lava', 1]",5,True,0.9442605566904936
705,48,equal,adults,45,"['lava', 'rain', 0]",1,False,0.8693669739550577
704,47,equal,adults,25,"['lava', 'water', 1]",1,True,0.9442605566904936
2383,159,equal,children,8,"['dust', 'energy', 0]",6,False,0.4950537491105723
2384,159,equal,children,8,"['water', 'plant', 1]",1,True,0.9388906377322735
700,47,equal,adults,25,"['cloud', 'air', 1]",7,True,0.428742941623511
722,49,equal,adults,35,"['fire', 'metal', 0]",5,False,0.9399526386994104
723,49,equal,adults,35,"['city', 'energy', 0]",3,False,0.5504958212978076
2369,158,equal,children,11,"['sand', 'air', 0]",2,False,0.897770047521565
2368,158,equal,children,11,"['cloud', 'earth', 1]",6,True,0.942405164287704
747,50,equal,adults,31,"['electricity', 'wire', 0]",7,False,0.4879730444169554
746,50,equal,adults,31,"['earth', 'plant', 1]",1,True,0.939730143586038
2342,157,equal,children,5,"['cloud', 'earth', 1]",7,True,0.942405164287704
2343,157,equal,children,5,"['metal', 'fire', 0]",1,False,0.9399526386994104
2344,157,equal,children,5,"['stone', 'fire', 1]",7,True,0.9345146235197146
2345,157,equal,children,5,"['dust', 'energy', 0]",7,False,0.4950537491105723
740,50,equal,adults,31,"['energy', 'plant', 0]",1,False,0.7441539688721446
699,47,equal,adults,25,"['lava', 'pressure', 1]",7,True,0.7823446245756586
2346,157,equal,children,5,"['metal', 'electricity', 1]",6,True,0.9358604825547464
2349,157,equal,children,5,"['fire', 'mountain', 1]",7,True,0.9034957360718592
2354,157,equal,children,5,"['plant', 'water', 1]",7,True,0.9388906377322735
2355,158,equal,children,11,"['mountain', 'fire', 1]",4,True,0.9034957360718592
2360,158,equal,children,11,"['lava', 'rain', 0]",7,False,0.8693669739550577
732,49,equal,adults,35,"['earth', 'cloud', 1]",1,True,0.942405164287704
729,49,equal,adults,35,"['fire', 'sand', 1]",7,True,0.9463841638160772
2363,158,equal,children,11,"['air', 'cloud', 1]",5,True,0.428742941623511
2347,157,equal,children,5,"['cloud', 'air', 1]",7,True,0.428742941623511
698,47,equal,adults,25,"['mountain', 'fire', 1]",7,True,0.9034957360718592
2387,160,equal,children,9,"['city', 'energy', 0]",7,False,0.5504958212978076
694,47,equal,adults,25,"['sand', 'fire', 1]",1,True,0.9463841638160772
2426,162,equal,children,8,"['cloud', 'air', 1]",4,True,0.428742941623511
2427,162,equal,children,8,"['dust', 'energy', 0]",1,False,0.4950537491105723
657,44,equal,adults,38,"['fire', 'stone', 1]",7,True,0.9345146235197146
656,44,equal,adults,38,"['air', 'cloud', 1]",6,True,0.428742941623511
655,44,equal,adults,38,"['wind', 'fire', 0]",1,False,0.931889909291034
2430,163,equal,children,11,"['earth', 'plant', 1]",2,True,0.939730143586038
653,44,equal,adults,38,"['city', 'energy', 0]",1,False,0.5504958212978076
662,45,equal,adults,30,"['wind', 'fire', 0]",1,False,0.931889909291034
652,44,equal,adults,38,"['lava', 'pressure', 1]",1,True,0.7823446245756586
649,44,equal,adults,38,"['metal', 'electricity', 1]",4,True,0.9358604825547464
2437,163,equal,children,11,"['lava', 'rain', 0]",4,False,0.8693669739550577
644,43,equal,adults,19,"['water', 'plant', 1]",7,True,0.9388906377322735
643,43,equal,adults,19,"['fire', 'wind', 0]",4,False,0.931889909291034
2438,163,equal,children,11,"['lava', 'pressure', 1]",4,True,0.7823446245756586
641,43,equal,adults,19,"['wire', 'electricity', 0]",7,False,0.4879730444169554
640,43,equal,adults,19,"['fire', 'stone', 1]",7,True,0.9345146235197146
651,44,equal,adults,38,"['steam', 'sea', 0]",7,False,0.7418258156763031
748,50,equal,adults,31,"['cloud', 'air', 1]",1,True,0.428742941623511
665,45,equal,adults,30,"['energy', 'city', 0]",2,False,0.5504958212978076
667,45,equal,adults,30,"['plant', 'energy', 0]",5,False,0.7441539688721446
2388,160,equal,children,9,"['metal', 'electricity', 1]",7,True,0.9358604825547464
2390,160,equal,children,9,"['earthquake', 'water', 0]",7,False,0.7127018647535824
2393,160,equal,children,9,"['energy', 'dust', 0]",1,False,0.4950537491105723
2395,160,equal,children,9,"['earth', 'plant', 1]",7,True,0.939730143586038
687,46,equal,adults,25,"['dust', 'energy', 0]",3,False,0.4950537491105723
2396,160,equal,children,9,"['wind', 'fire', 0]",7,False,0.931889909291034
685,46,equal,adults,25,"['metal', 'fire', 0]",6,False,0.9399526386994104
2418,162,equal,children,8,"['stone', 'fire', 1]",1,True,0.9345146235197146
682,46,equal,adults,25,"['metal', 'electricity', 1]",3,True,0.9358604825547464
679,46,equal,adults,25,"['plant', 'water', 1]",4,True,0.9388906377322735
2407,161,equal,children,9,"['lava', 'water', 1]",7,True,0.9442605566904936
673,45,equal,adults,30,"['water', 'plant', 1]",6,True,0.9388906377322735
2411,161,equal,children,9,"['earth', 'cloud', 1]",1,True,0.942405164287704
2412,161,equal,children,9,"['electricity', 'metal', 1]",7,True,0.9358604825547464
2417,162,equal,children,8,"['sand', 'fire', 1]",5,True,0.9463841638160772
668,45,equal,adults,30,"['sand', 'air', 0]",5,False,0.897770047521565
2402,161,equal,children,9,"['energy', 'dust', 0]",4,False,0.4950537491105723
2340,157,equal,children,5,"['sand', 'fire', 1]",1,True,0.9463841638160772
750,51,equal,children,6,"['metal', 'electricity', 1]",1,True,0.9358604825547464
751,51,equal,children,6,"['sand', 'fire', 1]",5,True,0.9463841638160772
2258,151,equal,adults,25,"['water', 'lava', 1]",5,True,0.9442605566904936
2259,151,equal,adults,25,"['lava', 'rain', 0]",3,False,0.8693669739550577
831,56,equal,children,11,"['sand', 'air', 0]",2,False,0.897770047521565
2265,152,equal,children,7,"['fire', 'mountain', 1]",1,True,0.9034957360718592
2266,152,equal,children,7,"['wind', 'fire', 0]",1,False,0.931889909291034
2270,152,equal,children,7,"['plant', 'energy', 0]",1,False,0.7441539688721446
2273,152,equal,children,7,"['air', 'sand', 0]",1,False,0.897770047521565
835,56,equal,children,11,"['lava', 'water', 1]",7,True,0.9442605566904936
2274,152,equal,children,7,"['water', 'plant', 1]",1,True,0.9388906377322735
818,55,equal,children,9,"['plant', 'energy', 0]",7,False,0.7441539688721446
2277,152,equal,children,7,"['city', 'energy', 0]",1,False,0.5504958212978076
2282,153,equal,children,11,"['energy', 'dust', 0]",1,False,0.4950537491105723
2283,153,equal,children,11,"['cloud', 'air', 1]",5,True,0.428742941623511
811,55,equal,children,9,"['metal', 'electricity', 1]",6,True,0.9358604825547464
2284,153,equal,children,11,"['wire', 'electricity', 0]",7,False,0.4879730444169554
2286,153,equal,children,11,"['steam', 'sea', 0]",7,False,0.7418258156763031
819,55,equal,children,9,"['water', 'earthquake', 0]",6,False,0.7127018647535824
2287,153,equal,children,11,"['cloud', 'earth', 1]",4,True,0.942405164287704
836,56,equal,children,11,"['steam', 'sea', 0]",3,False,0.7418258156763031
2255,151,equal,adults,25,"['cloud', 'air', 1]",5,True,0.428742941623511
860,58,equal,children,7,"['plant', 'earth', 1]",7,True,0.939730143586038
2229,149,equal,adults,27,"['rain', 'lava', 0]",5,False,0.8693669739550577
2231,149,equal,adults,27,"['stone', 'fire', 1]",7,True,0.9345146235197146
855,58,equal,children,7,"['fire', 'sand', 1]",7,True,0.9463841638160772
2234,149,equal,adults,27,"['lava', 'pressure', 1]",7,True,0.7823446245756586
853,57,equal,children,12,"['lava', 'pressure', 1]",3,True,0.7823446245756586
2235,150,equal,children,6,"['plant', 'energy', 0]",3,False,0.7441539688721446
2256,151,equal,adults,25,"['energy', 'plant', 0]",4,False,0.7441539688721446
2237,150,equal,children,6,"['earthquake', 'water', 0]",6,False,0.7127018647535824
847,57,equal,children,12,"['fire', 'sand', 1]",7,True,0.9463841638160772
2245,150,equal,children,6,"['stone', 'fire', 1]",6,True,0.9345146235197146
2247,150,equal,children,6,"['city', 'energy', 0]",4,False,0.5504958212978076
2249,150,equal,children,6,"['water', 'lava', 1]",6,True,0.9442605566904936
841,57,equal,children,12,"['water', 'plant', 1]",1,True,0.9388906377322735
2253,151,equal,adults,25,"['sea', 'steam', 0]",5,False,0.7418258156763031
2254,151,equal,adults,25,"['energy', 'city', 0]",3,False,0.5504958212978076
850,57,equal,children,12,"['sea', 'steam', 0]",3,False,0.7418258156763031
1074,72,equal,children,9,"['stone', 'fire', 1]",6,True,0.9345146235197146
2288,153,equal,children,11,"['water', 'earthquake', 0]",5,False,0.7127018647535824
804,54,equal,adults,46,"['wind', 'fire', 0]",7,False,0.931889909291034
2314,155,equal,children,10,"['sand', 'fire', 1]",7,True,0.9463841638160772
2316,155,equal,children,10,"['earth', 'plant', 1]",7,True,0.939730143586038
773,52,equal,adults,40,"['dust', 'energy', 0]",3,False,0.4950537491105723
771,52,equal,adults,40,"['metal', 'fire', 0]",7,False,0.9399526386994104
2323,155,equal,children,10,"['cloud', 'earth', 1]",4,True,0.942405164287704
766,52,equal,adults,40,"['energy', 'plant', 0]",5,False,0.7441539688721446
2326,156,equal,children,12,"['sea', 'steam', 0]",4,False,0.7418258156763031
2313,155,equal,children,10,"['metal', 'fire', 0]",7,False,0.9399526386994104
2328,156,equal,children,12,"['energy', 'city', 0]",6,False,0.5504958212978076
761,51,equal,children,6,"['steam', 'sea', 0]",1,False,0.7418258156763031
759,51,equal,children,6,"['dust', 'energy', 0]",2,False,0.4950537491105723
758,51,equal,children,6,"['cloud', 'earth', 1]",1,True,0.942405164287704
757,51,equal,children,6,"['air', 'sand', 0]",1,False,0.897770047521565
2334,156,equal,children,12,"['cloud', 'earth', 1]",2,True,0.942405164287704
2338,156,equal,children,12,"['fire', 'mountain', 1]",3,True,0.9034957360718592
752,51,equal,children,6,"['plant', 'water', 1]",7,True,0.9388906377322735
2329,156,equal,children,12,"['fire', 'stone', 1]",3,True,0.9345146235197146
2290,153,equal,children,11,"['plant', 'earth', 1]",7,True,0.939730143586038
777,52,equal,adults,40,"['fire', 'wind', 0]",7,False,0.931889909291034
781,53,equal,adults,24,"['earthquake', 'water', 0]",6,False,0.7127018647535824
803,54,equal,adults,46,"['lava', 'water', 1]",7,True,0.9442605566904936
802,54,equal,adults,46,"['metal', 'electricity', 1]",7,True,0.9358604825547464
799,54,equal,adults,46,"['energy', 'city', 0]",7,False,0.5504958212978076
2295,154,equal,adults,26,"['sand', 'air', 0]",7,False,0.897770047521565
797,54,equal,adults,46,"['fire', 'stone', 1]",7,True,0.9345146235197146
795,54,equal,adults,46,"['sea', 'steam', 0]",5,False,0.7418258156763031
2297,154,equal,adults,26,"['lava', 'water', 1]",7,True,0.9442605566904936
779,52,equal,adults,40,"['fire', 'sand', 1]",2,True,0.9463841638160772
793,53,equal,adults,24,"['fire', 'mountain', 1]",6,True,0.9034957360718592
791,53,equal,adults,24,"['fire', 'metal', 0]",7,False,0.9399526386994104
2300,154,equal,adults,26,"['wire', 'electricity', 0]",7,False,0.4879730444169554
789,53,equal,adults,24,"['wire', 'electricity', 0]",7,False,0.4879730444169554
2301,154,equal,adults,26,"['cloud', 'earth', 1]",1,True,0.942405164287704
2302,154,equal,adults,26,"['fire', 'mountain', 1]",7,True,0.9034957360718592
786,53,equal,adults,24,"['water', 'lava', 1]",7,True,0.9442605566904936
2304,154,equal,adults,26,"['sea', 'steam', 0]",1,False,0.7418258156763031
792,53,equal,adults,24,"['air', 'sand', 0]",6,False,0.897770047521565
1075,72,equal,children,9,"['cloud', 'earth', 1]",1,True,0.942405164287704
1076,72,equal,children,9,"['plant', 'earth', 1]",2,True,0.939730143586038
1077,72,equal,children,9,"['air', 'cloud', 1]",6,True,0.428742941623511
1729,116,equal,adults,21,"['mountain', 'fire', 1]",7,True,0.9034957360718592
1378,92,equal,children,7,"['energy', 'dust', 0]",2,False,0.4950537491105723
1734,116,equal,adults,21,"['plant', 'earth', 1]",7,True,0.939730143586038
1737,116,equal,adults,21,"['plant', 'energy', 0]",6,False,0.7441539688721446
1738,116,equal,adults,21,"['rain', 'lava', 0]",4,False,0.8693669739550577
1739,116,equal,adults,21,"['plant', 'water', 1]",7,True,0.9388906377322735
1742,117,equal,children,9,"['plant', 'earth', 1]",7,True,0.939730143586038
1744,117,equal,children,9,"['plant', 'water', 1]",7,True,0.9388906377322735
1745,117,equal,children,9,"['lava', 'rain', 0]",5,False,0.8693669739550577
1747,117,equal,children,9,"['plant', 'energy', 0]",2,False,0.7441539688721446
1749,117,equal,children,9,"['energy', 'city', 0]",7,False,0.5504958212978076
1752,117,equal,children,9,"['mountain', 'fire', 1]",5,True,0.9034957360718592
1362,91,equal,children,7,"['earthquake', 'water', 0]",1,False,0.7127018647535824
1755,118,equal,adults,23,"['fire', 'sand', 1]",5,True,0.9463841638160772
1756,118,equal,adults,23,"['earth', 'cloud', 1]",1,True,0.942405164287704
1727,116,equal,adults,21,"['energy', 'dust', 0]",3,False,0.4950537491105723
1724,115,equal,children,8,"['cloud', 'air', 1]",2,True,0.428742941623511
1382,93,equal,children,9,"['earthquake', 'water', 0]",1,False,0.7127018647535824
1716,115,equal,children,8,"['city', 'energy', 0]",6,False,0.5504958212978076
1412,95,equal,children,11,"['stone', 'fire', 1]",2,True,0.9345146235197146
1409,94,equal,children,10,"['lava', 'water', 1]",7,True,0.9442605566904936
1696,114,equal,children,6,"['fire', 'wind', 0]",7,False,0.931889909291034
1698,114,equal,children,6,"['plant', 'energy', 0]",7,False,0.7441539688721446
1703,114,equal,children,6,"['energy', 'dust', 0]",7,False,0.4950537491105723
1705,114,equal,children,6,"['lava', 'pressure', 1]",7,True,0.7823446245756586
1399,94,equal,children,10,"['earth', 'cloud', 1]",3,True,0.942405164287704
1758,118,equal,adults,23,"['electricity', 'wire', 0]",1,False,0.4879730444169554
1398,94,equal,children,10,"['fire', 'metal', 0]",7,False,0.9399526386994104
1394,93,equal,children,9,"['lava', 'rain', 0]",6,False,0.8693669739550577
1710,115,equal,children,8,"['dust', 'energy', 0]",5,False,0.4950537491105723
1711,115,equal,children,8,"['water', 'earthquake', 0]",2,False,0.7127018647535824
1712,115,equal,children,8,"['sand', 'fire', 1]",1,True,0.9463841638160772
1390,93,equal,children,9,"['city', 'energy', 0]",7,False,0.5504958212978076
1389,93,equal,children,9,"['water', 'plant', 1]",7,True,0.9388906377322735
1388,93,equal,children,9,"['sand', 'air', 0]",5,False,0.897770047521565
1708,114,equal,children,6,"['air', 'sand', 0]",7,False,0.897770047521565
1357,91,equal,children,7,"['energy', 'dust', 0]",1,False,0.4950537491105723
1355,91,equal,children,7,"['plant', 'energy', 0]",1,False,0.7441539688721446
1762,118,equal,adults,23,"['metal', 'fire', 0]",7,False,0.9399526386994104
1794,120,equal,adults,36,"['fire', 'stone', 1]",7,True,0.9345146235197146
